condition,bin,replicate,meptrs,fold
untreated,1,1,1.53E+02,1
untreated,1,2,2.74E+02,1
untreated,1,3,9.81E+01,1
untreated,2,1,2.32E+02,1
untreated,2,2,6.09E+02,1
untreated,2,3,3.10E+02,1
untreated,3,1,6.75E+02,1
untreated,3,2,7.85E+02,1
untreated,3,3,4.47E+02,1
untreated,4,1,7.90E+02,1
untreated,4,2,1.21E+03,1
untreated,4,3,6.62E+02,1
untreated,5,1,1.06E+03,1
untreated,5,2,1.51E+03,1
untreated,5,3,1.03E+03,1
untreated,6,1,1.48E+03,1
untreated,6,2,2.18E+03,1
untreated,6,3,1.27E+03,1
untreated,7,1,1.72E+03,1
untreated,7,2,2.71E+03,1
untreated,7,3,1.88E+03,1
untreated,8,1,2.34E+03,1
untreated,8,2,3.05E+03,1
untreated,8,3,2.14E+03,1
untreated,9,1,3.18E+03,1
untreated,9,2,3.96E+03,1
untreated,9,3,3.15E+03,1
untreated,10,1,5.33E+03,1
untreated,10,2,6.40E+03,1
untreated,10,3,4.93E+03,1
cobalt,1,1,3.83E+03,21.90364453
cobalt,1,2,3.22E+03,18.42236645
cobalt,1,3,3.49E+03,19.92011982
cobalt,2,1,9.08E+03,23.64511723
cobalt,2,2,6.97E+03,18.16526292
cobalt,2,3,1.06E+04,27.72592761
cobalt,3,1,1.39E+04,21.83046886
cobalt,3,2,1.15E+04,18.10807095
cobalt,3,3,1.41E+04,22.10917091
cobalt,4,1,1.84E+04,21.83046886
cobalt,4,2,1.65E+04,18.10807095
cobalt,4,3,2.03E+04,22.10917091
cobalt,5,1,1.54E+04,12.85028763
cobalt,5,2,2.02E+04,16.864487
cobalt,5,3,2.36E+04,19.70436176
cobalt,6,1,3.16E+04,19.22504383
cobalt,6,2,2.58E+04,15.69887903
cobalt,6,3,3.09E+04,18.7589651
cobalt,7,1,3.72E+04,17.68897851
cobalt,7,2,2.98E+04,14.16871076
cobalt,7,3,3.70E+04,17.62358126
cobalt,8,1,4.38E+04,17.47806849
cobalt,8,2,3.78E+04,15.06114343
cobalt,8,3,4.66E+04,18.5938752
cobalt,9,1,5.80E+04,16.9066025
cobalt,9,2,4.94E+04,14.38392789
cobalt,9,3,6.25E+04,18.21098465
cobalt,10,1,8.92E+04,16.05985245
cobalt,10,2,7.68E+04,13.83134349
cobalt,10,3,8.98E+04,16.15780284
