condition,minimal_promoter,replicate,meptrs
normoxic,SV40,1,1.90E+05
normoxic,SV40,2,1.99E+05
normoxic,SV40,3,3.16E+05
normoxic,CMV,1,5.74E+04
normoxic,CMV,2,5.77E+04
normoxic,CMV,3,2.02E+04
normoxic,YB_TATA,1,6.65E+03
normoxic,YB_TATA,2,6.01E+03
normoxic,YB_TATA,3,6.19E+03
normoxic,YB_TATA_nullx1,1,1.10E+04
normoxic,YB_TATA_nullx1,2,8.73E+03
normoxic,YB_TATA_nullx1,3,1.28E+04
normoxic,YB_TATA_nullx2,1,4.33E+03
normoxic,YB_TATA_nullx2,2,4.40E+03
normoxic,YB_TATA_nullx2,3,4.70E+03
normoxic,YB_TATA_hbsx3,1,5.14E+03
normoxic,YB_TATA_hbsx3,2,4.96E+03
normoxic,YB_TATA_hbsx3,3,4.53E+03
normoxic,YB_TATA_hbsx4,1,1.33E+04
normoxic,YB_TATA_hbsx4,2,8.17E+03
normoxic,YB_TATA_hbsx4,3,1.30E+04
hypoxic,SV40,1,6.36E+05
hypoxic,SV40,2,6.20E+05
hypoxic,SV40,3,6.40E+05
hypoxic,CMV,1,2.32E+05
hypoxic,CMV,2,3.11E+05
hypoxic,CMV,3,3.52E+05
hypoxic,YB_TATA,1,3.55E+05
hypoxic,YB_TATA,2,3.67E+05
hypoxic,YB_TATA,3,4.38E+05
hypoxic,YB_TATA_nullx1,1,3.05E+05
hypoxic,YB_TATA_nullx1,2,3.46E+05
hypoxic,YB_TATA_nullx1,3,3.24E+05
hypoxic,YB_TATA_nullx2,1,3.02E+05
hypoxic,YB_TATA_nullx2,2,2.97E+05
hypoxic,YB_TATA_nullx2,3,2.82E+05
hypoxic,YB_TATA_hbsx3,1,1.07E+05
hypoxic,YB_TATA_hbsx3,2,9.45E+04
hypoxic,YB_TATA_hbsx3,3,1.17E+05
hypoxic,YB_TATA_hbsx4,1,1.31E+05
hypoxic,YB_TATA_hbsx4,2,1.59E+05
hypoxic,YB_TATA_hbsx4,3,1.57E+05
