condition,topology,replicate,meptrs
normoxic,no_feedback,1,6.65E+03
normoxic,no_feedback,2,6.01E+03
normoxic,no_feedback,3,6.19E+03
normoxic,h1a_feedback,1,2.89E+04
normoxic,h1a_feedback,2,2.09E+04
normoxic,h1a_feedback,3,2.26E+04
normoxic,h2a_feedback,1,4.44E+04
normoxic,h2a_feedback,2,2.46E+04
normoxic,h2a_feedback,3,2.73E+04
normoxic,h1ab_feedback,1,5.81E+04
normoxic,h1ab_feedback,2,3.35E+04
normoxic,h1ab_feedback,3,2.84E+04
normoxic,h2a_h1b_feedback,1,5.06E+04
normoxic,h2a_h1b_feedback,2,5.73E+04
normoxic,h2a_h1b_feedback,3,5.66E+04
hypoxic,no_feedback,1,3.55E+05
hypoxic,no_feedback,2,3.67E+05
hypoxic,no_feedback,3,4.38E+05
hypoxic,h1a_feedback,1,1.15E+06
hypoxic,h1a_feedback,2,1.05E+06
hypoxic,h1a_feedback,3,1.09E+06
hypoxic,h2a_feedback,1,6.80E+05
hypoxic,h2a_feedback,2,6.83E+05
hypoxic,h2a_feedback,3,6.97E+05
hypoxic,h1ab_feedback,1,7.43E+05
hypoxic,h1ab_feedback,2,7.38E+05
hypoxic,h1ab_feedback,3,7.43E+05
hypoxic,h2a_h1b_feedback,1,7.23E+05
hypoxic,h2a_h1b_feedback,2,7.74E+05
hypoxic,h2a_h1b_feedback,3,7.56E+05
