time_min,media_0_pO2,media_125_pO2,media_250_pO2,media_500_pO2,media_750_pO2,media_1000_pO2,media_1500_pO2
0.016666667,121.69,119.85,123.54,128.59,133.7,139.66,140.43
0.283333333,121.88,119.85,123.73,128.59,133.51,140.04,140.62
0.533333333,121.51,119.67,123.73,128.21,133.51,139.66,140.04
0.783333333,121.32,119.48,123.36,128.4,133.89,139.66,140.43
1.033333333,121.14,119.85,123.54,128.4,133.32,139.66,140.43
1.3,121.51,119.85,123.54,128.21,133.51,139.46,140.04
1.55,121.32,119.67,123.73,128.4,133.32,139.46,140.04
1.8,121.51,119.85,123.73,128.77,133.13,139.66,140.24
2.05,121.51,119.85,123.73,128.59,133.51,139.66,139.66
2.3,121.88,119.85,123.54,128.59,133.32,139.85,140.24
2.566666667,121.69,120.03,123.54,128.59,133.32,139.46,140.04
2.8,121.32,119.48,123.36,128.59,132.94,139.85,140.04
3.3,121.51,120.03,123.73,128.4,133.13,139.27,140.24
3.816666667,121.69,120.03,123.91,128.4,133.51,139.66,139.85
4.316666667,122.06,120.03,123.91,128.77,133.32,139.85,140.04
4.816666667,121.69,120.03,123.91,128.59,133.32,139.66,139.85
5.333333333,122.06,120.03,123.91,128.77,133.32,139.46,139.66
5.833333333,122.06,120.4,124.1,129.15,133.7,140.04,139.66
6.35,121.88,119.85,124.1,128.96,133.32,139.66,140.04
6.85,121.88,120.03,123.91,128.59,133.7,139.85,139.85
7.366666667,121.51,120.03,123.91,128.59,133.32,139.85,139.46
7.866666667,121.88,120.22,124.1,128.96,133.32,139.66,139.85
8.366666667,121.88,120.4,123.91,128.96,133.51,139.85,139.27
8.883333333,121.88,120.22,123.73,128.77,132.94,139.07,139.46
9.383333333,122.06,120.4,124.29,129.15,133.89,139.85,139.46
9.9,121.88,120.22,123.73,128.77,133.32,139.46,139.46
10.4,122.25,120.22,124.1,128.59,133.51,139.27,139.66
10.91666667,122.06,120.4,123.91,128.59,133.32,139.66,139.27
11.41666667,122.25,120.4,124.1,129.15,133.7,139.66,139.46
11.91666667,122.06,120.4,124.1,128.77,133.7,139.85,139.46
12.43333333,122.06,120.22,123.91,128.77,133.13,139.27,139.27
12.93333333,122.43,120.4,124.29,128.96,133.7,139.85,139.46
13.45,122.25,120.4,124.1,129.15,133.32,139.85,139.46
13.95,122.06,120.4,124.29,128.96,133.32,139.27,139.46
14.46666667,122.25,120.22,124.1,128.77,133.51,139.66,139.85
14.96666667,121.51,120.59,124.29,129.15,133.7,140.04,139.66
15.46666667,120.22,120.03,124.1,128.96,133.51,139.85,139.07
15.98333333,118.57,118.93,124.1,128.77,133.13,139.85,139.46
16.48333333,115.83,117.47,123.54,128.77,132.94,139.66,139.27
17,114.02,115.47,122.8,128.96,133.32,139.46,139.46
17.5,110.78,113.12,121.51,128.77,132.37,139.66,139.07
18.01666667,107.92,111.32,120.59,128.59,132.94,139.46,139.27
18.51666667,105.62,108.46,119.12,128.4,132.18,139.46,139.85
19.01666667,102.8,105.79,117.29,128.02,131.8,139.66,139.66
19.53333333,99.66,102.63,115.11,127.65,131.23,139.07,139.27
20.03333333,96.71,100.18,112.76,127.46,130.85,138.88,139.66
20.55,93.45,97.23,110.78,126.9,130.66,139.07,139.46
21.05,90.73,94.14,108.46,125.96,129.72,138.88,139.85
