condition,bin,meptrs,std_err,FI,FI_std_err
untreated,1,175.0265601,52.35482254,,
cobalt,1,3361.85564,252.4150485,19.2,5.9
untreated,2,383.8700342,115.3100373,,
cobalt,2,8744.599575,1079.565694,22.8,7.4
untreated,3,635.5307896,100.2129617,,
cobalt,3,12991.37482,876.1382528,20.4,3.5
untreated,4,886.3177229,165.1940779,,
cobalt,4,18234.30723,1107.04043,20.6,4
untreated,5,1200.019845,158.2216496,,
cobalt,5,19614.94609,2333.14014,16.3,2.9
untreated,6,1644.795277,278.1127145,,
cobalt,6,29279.41816,1911.803098,17.8,3.2
untreated,7,2101.804219,307.4857343,,
cobalt,7,34513.61234,2531.790205,16.4,2.7
untreated,8,2508.13148,277.8564186,,
cobalt,8,42596.46647,2700.576524,17,2.2
untreated,9,3431.761405,271.1205457,,
cobalt,9,56472.76089,3951.585718,16.5,1.7
untreated,10,5555.149029,445.8242655,,
cobalt,10,85116.64826,4424.689146,15.3,1.5
