condition,day,meptrs,std_err
normoxia,0,878.5981989,68.97228272
normoxia,1,480.9933505,68.79196821
normoxia,2,445.4755759,35.00848073
normoxia,3,641.0467679,67.23242868
normoxia,4,2333.284979,149.9914306
normoxia_cobalt,0,878.5981989,68.97228272
normoxia_cobalt,1,7978.830873,576.109821
normoxia_cobalt,2,9497.217248,252.1924618
normoxia_cobalt,3,13472.55609,1342.650051
normoxia_cobalt,4,23424.2019,1246.028605
hypoxia,0,878.5981989,68.97228272
hypoxia,1,130584.979,18463.64839
hypoxia,2,820303.0192,45248.48877
hypoxia,3,1340677.28,45486.19581
hypoxia,4,1536519.544,54963.79138
