condition,minimal_promoter,meptrs,std_err
normoxic,SV40,235176,40753.82745
hypoxic,SV40,631892,11987.21608
normoxic,CMV,45067.2,12469.44409
hypoxic,CMV,298283.2,35522.93823
normoxic,YB_TATA,6284.48,216.3955259
hypoxic,YB_TATA,386712,26477.62047
normoxic,YB_TATA_nullx1,10846.96,1189.530185
hypoxic,YB_TATA_nullx1,324818.4,13088.79815
normoxic,YB_TATA_nullx2,4477.2,136.1347568
hypoxic,YB_TATA_nullx2,293428.8,7658.405617
normoxic,YB_TATA_hbsx3,4874.08,197.8585425
hypoxic,YB_TATA_hbsx3,106173.6,6744.638994
normoxic,YB_TATA_hbsx4,11480,1669.071478
hypoxic,YB_TATA_hbsx4,149108.8,9180.016518
