                                 Multiple Comparison of Means - Tukey HSD, FWER=0.05                                 
            group1            ,            group2            ,   meandiff  ,p-adj ,    lower    ,    upper    ,reject
condition_hypoxia & day_0     ,condition_hypoxia & day_1     ,-3947.5091   ,1.0   ,-526119.7058 ,518224.6876  ,False 
condition_hypoxia & day_0     ,condition_hypoxia & day_2     ,-7190.3121   ,1.0   ,-529362.5088 ,514981.8846  ,False 
condition_hypoxia & day_0     ,condition_hypoxia & day_3     ,-10195.8137  ,1.0   ,-532368.0104 ,511976.3829  ,False 
condition_hypoxia & day_0     ,condition_hypoxia & day_4     ,-4098.4721   ,1.0   ,-526270.6688 ,518073.7245  ,False 
condition_hypoxia & day_0     ,condition_hypoxia_dox & day_0 ,0.0          ,1.0   ,-522172.1967 ,522172.1967  ,False 
condition_hypoxia & day_0     ,condition_hypoxia_dox & day_1 ,3618862.071  ,-0.0  ,3096689.8743 ,4141034.2677 ,True  
condition_hypoxia & day_0     ,condition_hypoxia_dox & day_2 ,5608753.891  ,-0.0  ,5086581.6943 ,6130926.0877 ,True  
condition_hypoxia & day_0     ,condition_hypoxia_dox & day_3 ,6267304.2266 ,-0.0  ,5745132.03   ,6789476.4233 ,True  
condition_hypoxia & day_0     ,condition_hypoxia_dox & day_4 ,6634535.0226 ,-0.0  ,6112362.826  ,7156707.2193 ,True  
condition_hypoxia & day_0     ,condition_normoxia & day_0    ,0.0          ,1.0   ,-522172.1967 ,522172.1967  ,False 
condition_hypoxia & day_0     ,condition_normoxia & day_1    ,-9067.3263   ,1.0   ,-531239.523  ,513104.8704  ,False 
condition_hypoxia & day_0     ,condition_normoxia & day_2    ,-25385.0374  ,1.0   ,-547557.2341 ,496787.1593  ,False 
condition_hypoxia & day_0     ,condition_normoxia & day_3    ,-32454.0149  ,1.0   ,-554626.2116 ,489718.1818  ,False 
condition_hypoxia & day_0     ,condition_normoxia & day_4    ,-34282.7297  ,1.0   ,-556454.9264 ,487889.467   ,False 
condition_hypoxia & day_0     ,condition_normoxia_dox & day_0,0.0          ,1.0   ,-522172.1967 ,522172.1967  ,False 
condition_hypoxia & day_0     ,condition_normoxia_dox & day_1,3514579.479  ,-0.0  ,2992407.2823 ,4036751.6757 ,True  
condition_hypoxia & day_0     ,condition_normoxia_dox & day_2,5922733.664  ,-0.0  ,5400561.4673 ,6444905.8607 ,True  
condition_hypoxia & day_0     ,condition_normoxia_dox & day_3,6777365.9746 ,-0.0  ,6255193.778  ,7299538.1713 ,True  
condition_hypoxia & day_0     ,condition_normoxia_dox & day_4,7036357.4006 ,-0.0  ,6514185.204  ,7558529.5973 ,True  
condition_hypoxia & day_1     ,condition_hypoxia & day_2     ,-3242.803    ,1.0   ,-525414.9997 ,518929.3937  ,False 
condition_hypoxia & day_1     ,condition_hypoxia & day_3     ,-6248.3046   ,1.0   ,-528420.5013 ,515923.8921  ,False 
condition_hypoxia & day_1     ,condition_hypoxia & day_4     ,-150.963     ,1.0   ,-522323.1597 ,522021.2337  ,False 
condition_hypoxia & day_1     ,condition_hypoxia_dox & day_0 ,3947.5091    ,1.0   ,-518224.6876 ,526119.7058  ,False 
