                                Multiple Comparison of Means - Tukey HSD, FWER=0.05                                 
             group1            ,              group2              ,  meandiff ,p-adj ,   lower   ,   upper   ,reject
condition_cobalt & bin_1       ,condition_cobalt & bin_10         ,76457.9353 ,0.0   ,61499.8006 ,91416.0699 ,True  
condition_cobalt & bin_1       ,condition_cobalt & bin_2          ,4936.6012  ,0.9995,-10021.5335,19894.7359 ,False 
condition_cobalt & bin_1       ,condition_cobalt & bin_3          ,10912.8895 ,0.4346,-4045.2452 ,25871.0242 ,False 
condition_cobalt & bin_1       ,condition_cobalt & bin_4          ,15433.756  ,0.0364,475.6213   ,30391.8907 ,True  
condition_cobalt & bin_1       ,condition_cobalt & bin_5          ,20328.3839 ,0.0009,5370.2492  ,35286.5186 ,True  
condition_cobalt & bin_1       ,condition_cobalt & bin_6          ,25048.9444 ,0.0   ,10090.8097 ,40007.0791 ,True  
condition_cobalt & bin_1       ,condition_cobalt & bin_7          ,33335.3761 ,0.0   ,18377.2414 ,48293.5108 ,True  
condition_cobalt & bin_1       ,condition_cobalt & bin_8          ,39377.5472 ,0.0   ,24419.4125 ,54335.6818 ,True  
condition_cobalt & bin_1       ,condition_cobalt & bin_9          ,53460.767  ,0.0   ,38502.6323 ,68418.9016 ,True  
condition_cobalt & bin_1       ,condition_cobalt & bin_unsorted   ,27954.5054 ,0.0   ,12996.3708 ,42912.6401 ,True  
condition_cobalt & bin_1       ,condition_untreated & bin_1       ,-1981.1275 ,1.0   ,-16939.2622,12977.0071 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_10      ,3472.4639  ,1.0   ,-11485.6708,18430.5986 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_2       ,-1738.0834 ,1.0   ,-16696.218 ,13220.0513 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_3       ,-1446.6729 ,1.0   ,-16404.8076,13511.4617 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_4       ,-1223.0231 ,1.0   ,-16181.1578,13735.1115 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_5       ,-852.0971  ,1.0   ,-15810.2317,14106.0376 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_6       ,-389.009   ,1.0   ,-15347.1437,14569.1256 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_7       ,-148.4841  ,1.0   ,-15106.6187,14809.6506 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_8       ,535.6717   ,1.0   ,-14422.4629,15493.8064 ,False 
condition_cobalt & bin_1       ,condition_untreated & bin_9       ,1441.3927  ,1.0   ,-13516.742 ,16399.5273 ,False 
