                                                Multiple Comparison of Means - Tukey HSD, FWER=0.05                                                
                    group1                   ,                     group2                     ,  meandiff  ,p-adj ,   lower    ,   upper    ,reject
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_10         ,329000.0    ,0.0   ,294862.307  ,363137.693  ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_2          ,56000.0     ,0.0   ,21862.307   ,90137.693   ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_3          ,72333.3333  ,0.0   ,38195.6403  ,106471.0263 ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_4          ,132000.0    ,0.0   ,97862.307   ,166137.693  ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_5          ,147000.0    ,0.0   ,112862.307  ,181137.693  ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_6          ,162333.3333 ,0.0   ,128195.6403 ,196471.0263 ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_7          ,219333.3333 ,0.0   ,185195.6403 ,253471.0263 ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_8          ,266333.3333 ,0.0   ,232195.6403 ,300471.0263 ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_9          ,299000.0    ,0.0   ,264862.307  ,333137.693  ,True  
condition_cobalt & sorted_population_1       ,condition_cobalt & sorted_population_unsorted   ,161666.6667 ,0.0   ,127528.9737 ,195804.3597 ,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_1       ,-147654.6667,0.0   ,-181792.3597,-113516.9737,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_10      ,-148023.3333,0.0   ,-182161.0263,-113885.6403,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_2       ,-150152.0   ,0.0   ,-184289.693 ,-116014.307 ,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_3       ,-150563.0   ,0.0   ,-184700.693 ,-116425.307 ,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_4       ,-150203.3333,0.0   ,-184341.0263,-116065.6403,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_5       ,-149816.6667,0.0   ,-183954.3597,-115678.9737,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_6       ,-149463.3333,0.0   ,-183601.0263,-115325.6403,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_7       ,-147586.6667,0.0   ,-181724.3597,-113448.9737,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_8       ,-146153.3333,0.0   ,-180291.0263,-112015.6403,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_9       ,-148433.3333,0.0   ,-182571.0263,-114295.6403,True  
condition_cobalt & sorted_population_1       ,condition_untreated & sorted_population_unsorted,-147073.3333,0.0   ,-181211.0263,-112935.6403,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_2          ,-273000.0   ,0.0   ,-307137.693 ,-238862.307 ,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_3          ,-256666.6667,0.0   ,-290804.3597,-222528.9737,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_4          ,-197000.0   ,0.0   ,-231137.693 ,-162862.307 ,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_5          ,-182000.0   ,0.0   ,-216137.693 ,-147862.307 ,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_6          ,-166666.6667,0.0   ,-200804.3597,-132528.9737,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_7          ,-109666.6667,0.0   ,-143804.3597,-75528.9737 ,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_8          ,-62666.6667 ,0.0   ,-96804.3597 ,-28528.9737 ,True  
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_9          ,-30000.0    ,0.1507,-64137.693  ,4137.693    ,False 
condition_cobalt & sorted_population_10      ,condition_cobalt & sorted_population_unsorted   ,-167333.3333,0.0   ,-201471.0263,-133195.6403,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_1       ,-476654.6667,0.0   ,-510792.3597,-442516.9737,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_10      ,-477023.3333,0.0   ,-511161.0263,-442885.6403,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_2       ,-479152.0   ,0.0   ,-513289.693 ,-445014.307 ,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_3       ,-479563.0   ,0.0   ,-513700.693 ,-445425.307 ,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_4       ,-479203.3333,0.0   ,-513341.0263,-445065.6403,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_5       ,-478816.6667,0.0   ,-512954.3597,-444678.9737,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_6       ,-478463.3333,0.0   ,-512601.0263,-444325.6403,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_7       ,-476586.6667,0.0   ,-510724.3597,-442448.9737,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_8       ,-475153.3333,0.0   ,-509291.0263,-441015.6403,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_9       ,-477433.3333,0.0   ,-511571.0263,-443295.6403,True  
condition_cobalt & sorted_population_10      ,condition_untreated & sorted_population_unsorted,-476073.3333,0.0   ,-510211.0263,-441935.6403,True  
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_3          ,16333.3333  ,0.9583,-17804.3597 ,50471.0263  ,False 
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_4          ,76000.0     ,0.0   ,41862.307   ,110137.693  ,True  
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_5          ,91000.0     ,0.0   ,56862.307   ,125137.693  ,True  
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_6          ,106333.3333 ,0.0   ,72195.6403  ,140471.0263 ,True  
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_7          ,163333.3333 ,0.0   ,129195.6403 ,197471.0263 ,True  
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_8          ,210333.3333 ,0.0   ,176195.6403 ,244471.0263 ,True  
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_9          ,243000.0    ,0.0   ,208862.307  ,277137.693  ,True  
condition_cobalt & sorted_population_2       ,condition_cobalt & sorted_population_unsorted   ,105666.6667 ,0.0   ,71528.9737  ,139804.3597 ,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_1       ,-203654.6667,0.0   ,-237792.3597,-169516.9737,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_10      ,-204023.3333,0.0   ,-238161.0263,-169885.6403,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_2       ,-206152.0   ,0.0   ,-240289.693 ,-172014.307 ,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_3       ,-206563.0   ,0.0   ,-240700.693 ,-172425.307 ,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_4       ,-206203.3333,0.0   ,-240341.0263,-172065.6403,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_5       ,-205816.6667,0.0   ,-239954.3597,-171678.9737,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_6       ,-205463.3333,0.0   ,-239601.0263,-171325.6403,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_7       ,-203586.6667,0.0   ,-237724.3597,-169448.9737,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_8       ,-202153.3333,0.0   ,-236291.0263,-168015.6403,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_9       ,-204433.3333,0.0   ,-238571.0263,-170295.6403,True  
condition_cobalt & sorted_population_2       ,condition_untreated & sorted_population_unsorted,-203073.3333,0.0   ,-237211.0263,-168935.6403,True  
condition_cobalt & sorted_population_3       ,condition_cobalt & sorted_population_4          ,59666.6667  ,0.0   ,25528.9737  ,93804.3597  ,True  
condition_cobalt & sorted_population_3       ,condition_cobalt & sorted_population_5          ,74666.6667  ,0.0   ,40528.9737  ,108804.3597 ,True  
condition_cobalt & sorted_population_3       ,condition_cobalt & sorted_population_6          ,90000.0     ,0.0   ,55862.307   ,124137.693  ,True  
condition_cobalt & sorted_population_3       ,condition_cobalt & sorted_population_7          ,147000.0    ,0.0   ,112862.307  ,181137.693  ,True  
condition_cobalt & sorted_population_3       ,condition_cobalt & sorted_population_8          ,194000.0    ,0.0   ,159862.307  ,228137.693  ,True  
condition_cobalt & sorted_population_3       ,condition_cobalt & sorted_population_9          ,226666.6667 ,0.0   ,192528.9737 ,260804.3597 ,True  
condition_cobalt & sorted_population_3       ,condition_cobalt & sorted_population_unsorted   ,89333.3333  ,0.0   ,55195.6403  ,123471.0263 ,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_1       ,-219988.0   ,0.0   ,-254125.693 ,-185850.307 ,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_10      ,-220356.6667,0.0   ,-254494.3597,-186218.9737,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_2       ,-222485.3333,0.0   ,-256623.0263,-188347.6403,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_3       ,-222896.3333,0.0   ,-257034.0263,-188758.6403,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_4       ,-222536.6667,0.0   ,-256674.3597,-188398.9737,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_5       ,-222150.0   ,0.0   ,-256287.693 ,-188012.307 ,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_6       ,-221796.6667,0.0   ,-255934.3597,-187658.9737,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_7       ,-219920.0   ,0.0   ,-254057.693 ,-185782.307 ,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_8       ,-218486.6667,0.0   ,-252624.3597,-184348.9737,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_9       ,-220766.6667,0.0   ,-254904.3597,-186628.9737,True  
condition_cobalt & sorted_population_3       ,condition_untreated & sorted_population_unsorted,-219406.6667,0.0   ,-253544.3597,-185268.9737,True  
condition_cobalt & sorted_population_4       ,condition_cobalt & sorted_population_5          ,15000.0     ,0.982 ,-19137.693  ,49137.693   ,False 
condition_cobalt & sorted_population_4       ,condition_cobalt & sorted_population_6          ,30333.3333  ,0.1389,-3804.3597  ,64471.0263  ,False 
condition_cobalt & sorted_population_4       ,condition_cobalt & sorted_population_7          ,87333.3333  ,0.0   ,53195.6403  ,121471.0263 ,True  
condition_cobalt & sorted_population_4       ,condition_cobalt & sorted_population_8          ,134333.3333 ,0.0   ,100195.6403 ,168471.0263 ,True  
condition_cobalt & sorted_population_4       ,condition_cobalt & sorted_population_9          ,167000.0    ,0.0   ,132862.307  ,201137.693  ,True  
condition_cobalt & sorted_population_4       ,condition_cobalt & sorted_population_unsorted   ,29666.6667  ,0.1634,-4471.0263  ,63804.3597  ,False 
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_1       ,-279654.6667,0.0   ,-313792.3597,-245516.9737,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_10      ,-280023.3333,0.0   ,-314161.0263,-245885.6403,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_2       ,-282152.0   ,0.0   ,-316289.693 ,-248014.307 ,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_3       ,-282563.0   ,0.0   ,-316700.693 ,-248425.307 ,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_4       ,-282203.3333,0.0   ,-316341.0263,-248065.6403,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_5       ,-281816.6667,0.0   ,-315954.3597,-247678.9737,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_6       ,-281463.3333,0.0   ,-315601.0263,-247325.6403,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_7       ,-279586.6667,0.0   ,-313724.3597,-245448.9737,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_8       ,-278153.3333,0.0   ,-312291.0263,-244015.6403,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_9       ,-280433.3333,0.0   ,-314571.0263,-246295.6403,True  
condition_cobalt & sorted_population_4       ,condition_untreated & sorted_population_unsorted,-279073.3333,0.0   ,-313211.0263,-244935.6403,True  
condition_cobalt & sorted_population_5       ,condition_cobalt & sorted_population_6          ,15333.3333  ,0.9774,-18804.3597 ,49471.0263  ,False 
condition_cobalt & sorted_population_5       ,condition_cobalt & sorted_population_7          ,72333.3333  ,0.0   ,38195.6403  ,106471.0263 ,True  
condition_cobalt & sorted_population_5       ,condition_cobalt & sorted_population_8          ,119333.3333 ,0.0   ,85195.6403  ,153471.0263 ,True  
condition_cobalt & sorted_population_5       ,condition_cobalt & sorted_population_9          ,152000.0    ,0.0   ,117862.307  ,186137.693  ,True  
condition_cobalt & sorted_population_5       ,condition_cobalt & sorted_population_unsorted   ,14666.6667  ,0.9858,-19471.0263 ,48804.3597  ,False 
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_1       ,-294654.6667,0.0   ,-328792.3597,-260516.9737,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_10      ,-295023.3333,0.0   ,-329161.0263,-260885.6403,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_2       ,-297152.0   ,0.0   ,-331289.693 ,-263014.307 ,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_3       ,-297563.0   ,0.0   ,-331700.693 ,-263425.307 ,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_4       ,-297203.3333,0.0   ,-331341.0263,-263065.6403,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_5       ,-296816.6667,0.0   ,-330954.3597,-262678.9737,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_6       ,-296463.3333,0.0   ,-330601.0263,-262325.6403,True  
condition_cobalt & sorted_population_5       ,condition_untreated & sorted_population_7       ,-294586.6667,0.0   ,-328724.3597,-260448.9737,True  
