                                  Multiple Comparison of Means - Tukey HSD, FWER=0.05                                  
              group1             ,              group2             ,  meandiff  ,p-adj ,   lower    ,   upper   ,reject
condition_normoxia & day_0       ,condition_normoxia & day_1       ,476.5891    ,1.0   ,-120319.5454,121272.7237,False 
condition_normoxia & day_0       ,condition_normoxia & day_2       ,-2646.8709  ,1.0   ,-123443.0054,118149.2637,False 
condition_normoxia & day_0       ,condition_normoxia & day_3       ,1359.6058   ,1.0   ,-119436.5287,122155.7403,False 
condition_normoxia & day_0       ,condition_normoxia & day_4       ,29396.8891  ,0.9998,-91399.2454 ,150193.0237,False 
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_0,0.0         ,1.0   ,-120796.1345,120796.1345,False 
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_1,114191.7891 ,0.0787,-6604.3454  ,234987.9237,False 
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_2,176626.4924 ,0.0006,55830.3579  ,297422.627 ,True  
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_3,100595.4058 ,0.185 ,-20200.7287 ,221391.5403,False 
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_4,115217.2224 ,0.0735,-5578.9121  ,236013.357 ,False 
condition_normoxia & day_0       ,condition_physoxia & day_0       ,0.0         ,1.0   ,-120796.1345,120796.1345,False 
condition_normoxia & day_0       ,condition_physoxia & day_1       ,3714.9891   ,1.0   ,-117081.1454,124511.1237,False 
condition_normoxia & day_0       ,condition_physoxia & day_2       ,343486.8258 ,0.0   ,222690.6912 ,464282.9603,True  
condition_normoxia & day_0       ,condition_physoxia & day_3       ,162373.4058 ,0.002 ,41577.2713  ,283169.5403,True  
condition_normoxia & day_0       ,condition_physoxia & day_4       ,354587.2224 ,0.0   ,233791.0879 ,475383.357 ,True  
condition_normoxia & day_1       ,condition_normoxia & day_2       ,-3123.46    ,1.0   ,-123919.5945,117672.6745,False 
condition_normoxia & day_1       ,condition_normoxia & day_3       ,883.0167    ,1.0   ,-119913.1179,121679.1512,False 
condition_normoxia & day_1       ,condition_normoxia & day_4       ,28920.3     ,0.9998,-91875.8345 ,149716.4345,False 
condition_normoxia & day_1       ,condition_normoxia_cobalt & day_0,-476.5891   ,1.0   ,-121272.7237,120319.5454,False 
condition_normoxia & day_1       ,condition_normoxia_cobalt & day_1,113715.2    ,0.0813,-7080.9345  ,234511.3345,False 
condition_normoxia & day_1       ,condition_normoxia_cobalt & day_2,176149.9033 ,0.0007,55353.7688  ,296946.0378,True  
condition_normoxia & day_1       ,condition_normoxia_cobalt & day_3,100118.8167 ,0.1901,-20677.3179 ,220914.9512,False 
condition_normoxia & day_1       ,condition_normoxia_cobalt & day_4,114740.6333 ,0.0759,-6055.5012  ,235536.7678,False 
condition_normoxia & day_1       ,condition_physoxia & day_0       ,-476.5891   ,1.0   ,-121272.7237,120319.5454,False 
condition_normoxia & day_1       ,condition_physoxia & day_1       ,3238.4      ,1.0   ,-117557.7345,124034.5345,False 
condition_normoxia & day_1       ,condition_physoxia & day_2       ,343010.2366 ,0.0   ,222214.1021 ,463806.3712,True  
