                                   Multiple Comparison of Means - Tukey HSD, FWER=0.05                                   
              group1             ,              group2             ,  meandiff  ,p-adj ,    lower    ,   upper    ,reject
condition_normoxia & day_0       ,condition_normoxia & day_1       ,-3653.5442  ,1.0   ,-296942.8622 ,289635.7738 ,False 
condition_normoxia & day_0       ,condition_normoxia & day_2       ,-16755.5075 ,1.0   ,-310044.8255 ,276533.8104 ,False 
condition_normoxia & day_0       ,condition_normoxia & day_3       ,1764.0725   ,1.0   ,-291525.2455 ,295053.3904 ,False 
condition_normoxia & day_0       ,condition_normoxia & day_4       ,107027.2224 ,0.9865,-186262.0955 ,400316.5404 ,False 
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_0,0.0         ,1.0   ,-293289.318  ,293289.318  ,False 
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_1,533690.4558 ,0.0   ,240401.1378  ,826979.7738 ,True  
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_2,939723.159  ,0.0   ,646433.841   ,1233012.477 ,True  
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_3,652909.4058 ,0.0   ,359620.0878  ,946198.7238 ,True  
condition_normoxia & day_0       ,condition_normoxia_cobalt & day_4,534285.5558 ,0.0   ,240996.2378  ,827574.8737 ,True  
condition_normoxia & day_0       ,condition_physoxia & day_0       ,0.0         ,1.0   ,-293289.318  ,293289.318  ,False 
condition_normoxia & day_0       ,condition_physoxia & day_1       ,205114.4558 ,0.4216,-88174.8622  ,498403.7738 ,False 
condition_normoxia & day_0       ,condition_physoxia & day_2       ,1033430.4922,0.0   ,740141.1743  ,1326719.8102,True  
condition_normoxia & day_0       ,condition_physoxia & day_3       ,1196660.0725,0.0   ,903370.7545  ,1489949.3904,True  
condition_normoxia & day_0       ,condition_physoxia & day_4       ,1076357.2221,0.0   ,783067.9042  ,1369646.5401,True  
condition_normoxia & day_1       ,condition_normoxia & day_2       ,-13101.9633 ,1.0   ,-306391.2813 ,280187.3546 ,False 
