                                    Multiple Comparison of Means - Tukey HSD, FWER=0.05                                    
              group1             ,              group2             ,   meandiff  ,p-adj ,    lower    ,    upper    ,reject
condition_hypoxia & day_0        ,condition_hypoxia & day_1        ,364808.0956  ,0.0   ,232914.9482  ,496701.2429  ,True  
condition_hypoxia & day_0        ,condition_hypoxia & day_2        ,981215.0946  ,-0.0  ,849321.9473  ,1113108.242  ,True  
condition_hypoxia & day_0        ,condition_hypoxia & day_3        ,1460942.1017 ,-0.0  ,1329048.9543 ,1592835.2491 ,True  
condition_hypoxia & day_0        ,condition_hypoxia & day_4        ,1655354.7824 ,-0.0  ,1523461.635  ,1787247.9297 ,True  
condition_hypoxia & day_0        ,condition_normoxia & day_0       ,0.0          ,1.0   ,-131893.1474 ,131893.1474  ,False 
condition_hypoxia & day_0        ,condition_normoxia & day_1       ,-2902.5633   ,1.0   ,-134795.7107 ,128990.584   ,False 
condition_hypoxia & day_0        ,condition_normoxia & day_2       ,-7445.4893   ,1.0   ,-139338.6367 ,124447.658   ,False 
condition_hypoxia & day_0        ,condition_normoxia & day_3       ,-1397.9246   ,1.0   ,-133291.072  ,130495.2228  ,False 
condition_hypoxia & day_0        ,condition_normoxia & day_4       ,41467.6189   ,0.9995,-90425.5285  ,173360.7663  ,False 
condition_hypoxia & day_0        ,condition_normoxia_cobalt & day_0,0.0          ,1.0   ,-131893.1474 ,131893.1474  ,False 
condition_hypoxia & day_0        ,condition_normoxia_cobalt & day_1,214177.685   ,0.0   ,82284.5376   ,346070.8324  ,True  
condition_hypoxia & day_0        ,condition_normoxia_cobalt & day_2,292472.2839  ,0.0   ,160579.1366  ,424365.4313  ,True  
condition_hypoxia & day_0        ,condition_normoxia_cobalt & day_3,374995.6591  ,0.0   ,243102.5117  ,506888.8065  ,True  
condition_hypoxia & day_0        ,condition_normoxia_cobalt & day_4,393807.6073  ,0.0   ,261914.46    ,525700.7547  ,True  
condition_hypoxia & day_0        ,condition_normoxia_dox & day_0   ,0.0          ,1.0   ,-131893.1474 ,131893.1474  ,False 
condition_hypoxia & day_0        ,condition_normoxia_dox & day_1   ,2067282.0387 ,-0.0  ,1935388.8913 ,2199175.1861 ,True  
condition_hypoxia & day_0        ,condition_normoxia_dox & day_2   ,4251837.7337 ,-0.0  ,4119944.5863 ,4383730.8811 ,True  
condition_hypoxia & day_0        ,condition_normoxia_dox & day_3   ,5606598.1587 ,-0.0  ,5474705.0113 ,5738491.3061 ,True  
condition_hypoxia & day_0        ,condition_normoxia_dox & day_4   ,6594331.6384 ,-0.0  ,6462438.491  ,6726224.7857 ,True  
condition_hypoxia & day_1        ,condition_hypoxia & day_2        ,616406.9991  ,-0.0  ,484513.8517  ,748300.1464  ,True  
condition_hypoxia & day_1        ,condition_hypoxia & day_3        ,1096134.0061 ,-0.0  ,964240.8588  ,1228027.1535 ,True  
condition_hypoxia & day_1        ,condition_hypoxia & day_4        ,1290546.6868 ,-0.0  ,1158653.5394 ,1422439.8342 ,True  
condition_hypoxia & day_1        ,condition_normoxia & day_0       ,-364808.0956 ,0.0   ,-496701.2429 ,-232914.9482 ,True  
condition_hypoxia & day_1        ,condition_normoxia & day_1       ,-367710.6589 ,0.0   ,-499603.8062 ,-235817.5115 ,True  
condition_hypoxia & day_1        ,condition_normoxia & day_2       ,-372253.5849 ,0.0   ,-504146.7323 ,-240360.4375 ,True  
condition_hypoxia & day_1        ,condition_normoxia & day_3       ,-366206.0202 ,0.0   ,-498099.1675 ,-234312.8728 ,True  
condition_hypoxia & day_1        ,condition_normoxia & day_4       ,-323340.4767 ,0.0   ,-455233.624  ,-191447.3293 ,True  
condition_hypoxia & day_1        ,condition_normoxia_cobalt & day_0,-364808.0956 ,0.0   ,-496701.2429 ,-232914.9482 ,True  
condition_hypoxia & day_1        ,condition_normoxia_cobalt & day_1,-150630.4106 ,0.0119,-282523.5579 ,-18737.2632  ,True  
condition_hypoxia & day_1        ,condition_normoxia_cobalt & day_2,-72335.8116  ,0.8488,-204228.959  ,59557.3357   ,False 
condition_hypoxia & day_1        ,condition_normoxia_cobalt & day_3,10187.5635   ,1.0   ,-121705.5838 ,142080.7109  ,False 
condition_hypoxia & day_1        ,condition_normoxia_cobalt & day_4,28999.5118   ,1.0   ,-102893.6356 ,160892.6591  ,False 
condition_hypoxia & day_1        ,condition_normoxia_dox & day_0   ,-364808.0956 ,0.0   ,-496701.2429 ,-232914.9482 ,True  
condition_hypoxia & day_1        ,condition_normoxia_dox & day_1   ,1702473.9431 ,-0.0  ,1570580.7958 ,1834367.0905 ,True  
condition_hypoxia & day_1        ,condition_normoxia_dox & day_2   ,3887029.6381 ,-0.0  ,3755136.4908 ,4018922.7855 ,True  
condition_hypoxia & day_1        ,condition_normoxia_dox & day_3   ,5241790.0631 ,-0.0  ,5109896.9158 ,5373683.2105 ,True  
condition_hypoxia & day_1        ,condition_normoxia_dox & day_4   ,6229523.5428 ,-0.0  ,6097630.3954 ,6361416.6902 ,True  
condition_hypoxia & day_2        ,condition_hypoxia & day_3        ,479727.0071  ,0.0   ,347833.8597  ,611620.1544  ,True  
condition_hypoxia & day_2        ,condition_hypoxia & day_4        ,674139.6877  ,-0.0  ,542246.5404  ,806032.8351  ,True  
