                                                 Multiple Comparison of Means - Tukey HSD, FWER=0.05                                                 
                    group1                    ,                    group2                    ,   meandiff  ,p-adj ,    lower    ,    upper    ,reject
condition_hypoxic & topology_h1a_feedback     ,condition_hypoxic & topology_h1ab_feedback    ,-383666.6667 ,0.0   ,-449586.0529 ,-317747.2804 ,True  
condition_hypoxic & topology_h1a_feedback     ,condition_hypoxic & topology_h2a_feedback     ,-432666.6667 ,0.0   ,-498586.0529 ,-366747.2804 ,True  
condition_hypoxic & topology_h1a_feedback     ,condition_hypoxic & topology_h2a_h1b_feedback ,-365000.0    ,0.0   ,-430919.3862 ,-299080.6138 ,True  
condition_hypoxic & topology_h1a_feedback     ,condition_hypoxic & topology_no_feedback      ,-732000.0    ,0.0   ,-797919.3862 ,-666080.6138 ,True  
condition_hypoxic & topology_h1a_feedback     ,condition_normoxic & topology_h1a_feedback    ,-1089666.6667,0.0   ,-1155586.0529,-1023747.2804,True  
condition_hypoxic & topology_h1a_feedback     ,condition_normoxic & topology_h1ab_feedback   ,-1074500.0   ,0.0   ,-1140419.3862,-1008580.6138,True  
condition_hypoxic & topology_h1a_feedback     ,condition_normoxic & topology_h2a_feedback    ,-1081700.0   ,0.0   ,-1147619.3862,-1015780.6138,True  
condition_hypoxic & topology_h1a_feedback     ,condition_normoxic & topology_h2a_h1b_feedback,-1059433.3333,0.0   ,-1125352.7196,-993513.9471 ,True  
condition_hypoxic & topology_h1a_feedback     ,condition_normoxic & topology_no_feedback     ,-1107840.0   ,0.0   ,-1173759.3862,-1041920.6138,True  
condition_hypoxic & topology_h1ab_feedback    ,condition_hypoxic & topology_h2a_feedback     ,-49000.0     ,0.2653,-114919.3862 ,16919.3862   ,False 
condition_hypoxic & topology_h1ab_feedback    ,condition_hypoxic & topology_h2a_h1b_feedback ,18666.6667   ,0.9886,-47252.7196  ,84586.0529   ,False 
condition_hypoxic & topology_h1ab_feedback    ,condition_hypoxic & topology_no_feedback      ,-348333.3333 ,0.0   ,-414252.7196 ,-282413.9471 ,True  
condition_hypoxic & topology_h1ab_feedback    ,condition_normoxic & topology_h1a_feedback    ,-706000.0    ,0.0   ,-771919.3862 ,-640080.6138 ,True  
condition_hypoxic & topology_h1ab_feedback    ,condition_normoxic & topology_h1ab_feedback   ,-690833.3333 ,0.0   ,-756752.7196 ,-624913.9471 ,True  
condition_hypoxic & topology_h1ab_feedback    ,condition_normoxic & topology_h2a_feedback    ,-698033.3333 ,0.0   ,-763952.7196 ,-632113.9471 ,True  
condition_hypoxic & topology_h1ab_feedback    ,condition_normoxic & topology_h2a_h1b_feedback,-675766.6667 ,0.0   ,-741686.0529 ,-609847.2804 ,True  
condition_hypoxic & topology_h1ab_feedback    ,condition_normoxic & topology_no_feedback     ,-724173.3333 ,0.0   ,-790092.7196 ,-658253.9471 ,True  
condition_hypoxic & topology_h2a_feedback     ,condition_hypoxic & topology_h2a_h1b_feedback ,67666.6667   ,0.0413,1747.2804    ,133586.0529  ,True  
condition_hypoxic & topology_h2a_feedback     ,condition_hypoxic & topology_no_feedback      ,-299333.3333 ,0.0   ,-365252.7196 ,-233413.9471 ,True  
condition_hypoxic & topology_h2a_feedback     ,condition_normoxic & topology_h1a_feedback    ,-657000.0    ,0.0   ,-722919.3862 ,-591080.6138 ,True  
condition_hypoxic & topology_h2a_feedback     ,condition_normoxic & topology_h1ab_feedback   ,-641833.3333 ,0.0   ,-707752.7196 ,-575913.9471 ,True  
condition_hypoxic & topology_h2a_feedback     ,condition_normoxic & topology_h2a_feedback    ,-649033.3333 ,0.0   ,-714952.7196 ,-583113.9471 ,True  
condition_hypoxic & topology_h2a_feedback     ,condition_normoxic & topology_h2a_h1b_feedback,-626766.6667 ,0.0   ,-692686.0529 ,-560847.2804 ,True  
