                             Multiple Comparison of Means - Tukey HSD, FWER=0.05                              ,,,,,
           group1           ,           group2           ,  meandiff  ,p-adj ,   lower    ,   upper    ,reject
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_1,333780.097,0,200174.9944,467385.1995,True  
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_2,541980.3311,0,408375.2286,675585.4337,True  
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_3,470434.552,0,336829.4495,604039.6546,True  
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_4,415810.3473,0,282205.2447,549415.4498,True  
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_0,-12921.3219,1,-146526.4244,120683.7807,False 
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_1,188014.6967,0.0011,54409.5942,321619.7993,True  
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_2,527117.7113,0,393512.6087,660722.8138,True  
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_3,509844.5845,0,376239.4819,643449.687,True  
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_4,461002.9114,0,327397.8089,594608.014,True  
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_0,-11136.3145,1,-144741.4171,122468.788,False 
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_1,131700.7745,0.0564,-1904.3281,265305.877,False 
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_2,242195.2897,0,108590.1872,375800.3923,True  
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_3,313744.0617,0,180138.9591,447349.1642,True  
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_4,347039.054,0,213433.9514,480644.1565,True  
condition_h1a_fb_hbs & day_1,condition_h1a_fb_hbs & day_2,208200.2342,0.0002,74595.1316,341805.3367,True  
condition_h1a_fb_hbs & day_1,condition_h1a_fb_hbs & day_3,136654.4551,0.0411,3049.3525,270259.5576,True  
condition_h1a_fb_hbs & day_1,condition_h1a_fb_hbs & day_4,82030.2503,0.6223,-51574.8522,215635.3528,False 
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_0,-346701.4188,0,-480306.5214,-213096.3163,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_1,-145765.4002,0.0225,-279370.5028,-12160.2977,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_2,193337.6143,0.0007,59732.5118,326942.7168,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_3,176064.4875,0.0026,42459.385,309669.59,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_4,127222.8144,0.0744,-6382.2881,260827.917,False 
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_0,-344916.4115,0,-478521.514,-211311.3089,True  
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_1,-202079.3225,0.0004,-335684.425,-68474.22,True  
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_2,-91584.8072,0.4528,-225189.9098,42020.2953,False 
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_3,-20036.0353,1,-153641.1378,113569.0672,False 
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_4,13258.957,1,-120346.1455,146864.0595,False 
condition_h1a_fb_hbs & day_2,condition_h1a_fb_hbs & day_3,-71545.7791,0.7977,-205150.8816,62059.3234,False 
condition_h1a_fb_hbs & day_2,condition_h1a_fb_hbs & day_4,-126169.9839,0.0794,-259775.0864,7435.1187,False 
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_0,-554901.653,0,-688506.7556,-421296.5505,True  
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_1,-353965.6344,0,-487570.7369,-220360.5319,True  
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_2,-14862.6199,1,-148467.7224,118742.4827,False 
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_3,-32135.7467,0.9998,-165740.8492,101469.3559,False 
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_4,-80977.4197,0.6411,-214582.5223,52627.6828,False 
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_0,-553116.6457,0,-686721.7482,-419511.5431,True  
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_1,-410279.5567,0,-543884.6592,-276674.4541,True  
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_2,-299785.0414,0,-433390.1439,-166179.9389,True  
