                             Multiple Comparison of Means - Tukey HSD, FWER=0.05                             
           group1           ,           group2           ,  meandiff  ,p-adj ,   lower    ,   upper   ,reject
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_1,73512.681   ,0.0   ,45648.3906  ,101376.9714,True  
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_2,41696.422   ,0.0004,13832.1316  ,69560.7124 ,True  
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_3,55511.1867  ,0.0   ,27646.8962  ,83375.4771 ,True  
condition_h1a_fb_hbs & day_0,condition_h1a_fb_hbs & day_4,111174.1749 ,0.0   ,83309.8844  ,139038.4653,True  
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_0,-11819.9071 ,0.9542,-39684.1975 ,16044.3833 ,False 
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_1,22403.2472  ,0.2252,-5461.0433  ,50267.5376 ,False 
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_2,15745.2618  ,0.7357,-12119.0286 ,43609.5523 ,False 
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_3,13774.923   ,0.8711,-14089.3674 ,41639.2134 ,False 
condition_h1a_fb_hbs & day_0,condition_h2a_fb_hbs & day_4,21675.9501  ,0.267 ,-6188.3403  ,49540.2405 ,False 
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_0,-11602.6657 ,0.9602,-39466.9561 ,16261.6247 ,False 
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_1,15235.4607  ,0.7749,-12628.8297 ,43099.7511 ,False 
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_2,5075.4468   ,1.0   ,-22788.8436 ,32939.7373 ,False 
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_3,10363.2393  ,0.9841,-17501.0511 ,38227.5297 ,False 
condition_h1a_fb_hbs & day_0,condition_simple_hbs & day_4,73309.5413  ,0.0   ,45445.2509  ,101173.8317,True  
condition_h1a_fb_hbs & day_1,condition_h1a_fb_hbs & day_2,-31816.259  ,0.0141,-59680.5494 ,-3951.9686 ,True  
condition_h1a_fb_hbs & day_1,condition_h1a_fb_hbs & day_3,-18001.4944 ,0.5453,-45865.7848 ,9862.7961  ,False 
condition_h1a_fb_hbs & day_1,condition_h1a_fb_hbs & day_4,37661.4938  ,0.0019,9797.2034   ,65525.7843 ,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_0,-85332.5881 ,0.0   ,-113196.8785,-57468.2977,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_1,-51109.4339 ,0.0   ,-78973.7243 ,-23245.1434,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_2,-57767.4192 ,0.0   ,-85631.7096 ,-29903.1288,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_3,-59737.758  ,0.0   ,-87602.0485 ,-31873.4676,True  
condition_h1a_fb_hbs & day_1,condition_h2a_fb_hbs & day_4,-51836.7309 ,0.0   ,-79701.0213 ,-23972.4405,True  
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_0,-85115.3467 ,0.0   ,-112979.6371,-57251.0563,True  
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_1,-58277.2203 ,0.0   ,-86141.5107 ,-30412.9299,True  
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_2,-68437.2342 ,0.0   ,-96301.5246 ,-40572.9438,True  
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_3,-63149.4417 ,0.0   ,-91013.7321 ,-35285.1513,True  
condition_h1a_fb_hbs & day_1,condition_simple_hbs & day_4,-203.1397   ,1.0   ,-28067.4301 ,27661.1507 ,False 
condition_h1a_fb_hbs & day_2,condition_h1a_fb_hbs & day_3,13814.7646  ,0.8689,-14049.5258 ,41679.0551 ,False 
condition_h1a_fb_hbs & day_2,condition_h1a_fb_hbs & day_4,69477.7528  ,0.0   ,41613.4624  ,97342.0433 ,True  
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_0,-53516.3291 ,0.0   ,-81380.6195 ,-25652.0387,True  
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_1,-19293.1749 ,0.4372,-47157.4653 ,8571.1156  ,False 
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_2,-25951.1602 ,0.0881,-53815.4506 ,1913.1302  ,False 
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_3,-27921.499  ,0.0491,-55785.7895 ,-57.2086   ,True  
condition_h1a_fb_hbs & day_2,condition_h2a_fb_hbs & day_4,-20020.4719 ,0.3803,-47884.7623 ,7843.8185  ,False 
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_0,-53299.0877 ,0.0   ,-81163.3781 ,-25434.7973,True  
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_1,-26460.9613 ,0.076 ,-54325.2517 ,1403.3291  ,False 
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_2,-36620.9752 ,0.0027,-64485.2656 ,-8756.6847 ,True  
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_3,-31333.1827 ,0.0166,-59197.4731 ,-3468.8923 ,True  
condition_h1a_fb_hbs & day_2,condition_simple_hbs & day_4,31613.1193  ,0.0151,3748.8289   ,59477.4097 ,True  
condition_h1a_fb_hbs & day_3,condition_h1a_fb_hbs & day_4,55662.9882  ,0.0   ,27798.6978  ,83527.2786 ,True  
condition_h1a_fb_hbs & day_3,condition_h2a_fb_hbs & day_0,-67331.0938 ,0.0   ,-95195.3842 ,-39466.8033,True  
condition_h1a_fb_hbs & day_3,condition_h2a_fb_hbs & day_1,-33107.9395 ,0.0091,-60972.2299 ,-5243.6491 ,True  
condition_h1a_fb_hbs & day_3,condition_h2a_fb_hbs & day_2,-39765.9248 ,0.0009,-67630.2152 ,-11901.6344,True  
condition_h1a_fb_hbs & day_3,condition_h2a_fb_hbs & day_3,-41736.2637 ,0.0004,-69600.5541 ,-13871.9732,True  
condition_h1a_fb_hbs & day_3,condition_h2a_fb_hbs & day_4,-33835.2365 ,0.0071,-61699.527  ,-5970.9461 ,True  
condition_h1a_fb_hbs & day_3,condition_simple_hbs & day_0,-67113.8524 ,0.0   ,-94978.1428 ,-39249.5619,True  
condition_h1a_fb_hbs & day_3,condition_simple_hbs & day_1,-40275.726  ,0.0007,-68140.0164 ,-12411.4355,True  
condition_h1a_fb_hbs & day_3,condition_simple_hbs & day_2,-50435.7398 ,0.0   ,-78300.0302 ,-22571.4494,True  
condition_h1a_fb_hbs & day_3,condition_simple_hbs & day_3,-45147.9473 ,0.0001,-73012.2378 ,-17283.6569,True  
condition_h1a_fb_hbs & day_3,condition_simple_hbs & day_4,17798.3547  ,0.5628,-10065.9358 ,45662.6451 ,False 
condition_h1a_fb_hbs & day_4,condition_h2a_fb_hbs & day_0,-122994.0819,0.0   ,-150858.3724,-95129.7915,True  
condition_h1a_fb_hbs & day_4,condition_h2a_fb_hbs & day_1,-88770.9277 ,0.0   ,-116635.2181,-60906.6373,True  
condition_h1a_fb_hbs & day_4,condition_h2a_fb_hbs & day_2,-95428.913  ,0.0   ,-123293.2034,-67564.6226,True  
condition_h1a_fb_hbs & day_4,condition_h2a_fb_hbs & day_3,-97399.2519 ,0.0   ,-125263.5423,-69534.9614,True  
condition_h1a_fb_hbs & day_4,condition_h2a_fb_hbs & day_4,-89498.2247 ,0.0   ,-117362.5152,-61633.9343,True  
