,fixed e,fixed e PPL,fixed e all parameters
0,13.066096349999999,4.355,"[13.0661, 0.05, 0.05, 36, 100, 1.22178]"
1,13.228913749999998,3.777,"[13.22891, 0.05, 0.05, 36, 100, 1.30082]"
2,13.432435499999999,3.159,"[13.43244, 0.05, 0.05, 36, 100, 1.31104]"
3,13.635957249999999,2.657,"[13.63596, 0.05, 0.05, 36, 100, 1.42197]"
4,13.839478999999999,2.307,"[13.83948, 0.05, 0.05, 36, 100, 1.43189]"
5,14.2465225,1.771,"[14.24652, 0.05, 0.05, 36, 100, 1.71537]"
6,14.653566,1.517,"[14.65357, 0.05, 0.05, 36, 100, 1.91763]"
7,16.28174,1.142,"[16.28174, 0.05, 0.05, 36, 100, 3.00133]"
8,16.28174,1.142,"[16.28174, 0.05, 0.05, 36, 100, 3.00133]"
9,16.48526175,1.893,"[16.48526, 0.05, 0.05, 36, 100, 3.18581]"
10,16.6887835,2.084,"[16.68878, 0.05, 0.05, 36, 100, 3.4298]"
11,16.89230525,2.343,"[16.89231, 0.05, 0.05, 36, 100, 3.56273]"
12,17.095827,2.711,"[17.09583, 0.05, 0.05, 36, 100, 3.50004]"
13,17.29934875,3.054,"[17.29935, 0.05, 0.05, 36, 100, 3.73691]"
14,17.5028705,3.71,"[17.50287, 0.05, 0.05, 36, 100, 3.50904]"
15,17.6656879,4.231,"[17.66569, 0.05, 0.05, 36, 100, 3.50004]"
