,fixed n,fixed n ppl,fixed n all parameters
0,12.576057424999997,4.025,"[12.57606, 0.05, 0.05, 36, 100, 1.00011]"
1,12.718562324999997,3.254,"[12.71856, 0.05, 0.05, 36, 100, 1.00001]"
2,12.861067224999998,2.667,"[12.86107, 0.05, 0.05, 36, 100, 1.02349]"
3,13.003572124999998,2.077,"[13.00357, 0.05, 0.05, 36, 100, 1.00004]"
4,13.181703249999998,1.561,"[13.1817, 0.05, 0.05, 36, 100, 1.03627]"
5,13.537965499999999,0.847,"[13.53797, 0.05, 0.05, 36, 100, 1.1467]"
6,14.25049,0.309,"[14.25049, 0.05, 0.05, 36, 100, 1.31427]"
7,14.25049,0.309,"[14.25049, 0.05, 0.05, 36, 100, 1.31427]"
8,15.675538999999999,0.815,"[15.67554, 0.05, 0.05, 36, 100, 2.11373]"
9,17.100588,1.468,"[17.10059, 0.05, 0.05, 36, 100, 3.50004]"
10,17.45685025,1.967,"[17.45685, 0.05, 0.05, 36, 100, 3.53562]"
11,17.8131125,2.231,"[17.81311, 0.05, 0.05, 36, 100, 3.99001]"
12,17.991243625,2.636,"[17.99124, 0.05, 0.05, 36, 100, 3.99942]"
13,18.133748524999998,3.785,"[18.13375, 0.05, 0.05, 36, 100, 3.52783]"
14,18.276253424999997,3.468,"[18.27625, 0.05, 0.05, 36, 100, 3.98324]"
15,18.418758324999995,4.942,"[18.41876, 0.05, 0.05, 36, 100, 3.50004]"
