,b,m,w,b*,m*,w*,chi_sq,r_sq,redchi2,success,model,chi_sq_list,Simulation results,x,exp_data,exp_error
0,1,1344,0.013978240482758315,1,1344,0.02742149236651418,7.890319691119711e-07,0.9999993130655864,1.1271885273028159e-07,True,<games.models.synTF.synTF object at 0x7fa99bae9f00>,"[0.0468560410944765, 0.046856041094468455, 0.046856041094468455, 0.046856041094468455, 0.046855797021800746, 0.0002665837241447335, 0.0002665677624658215, 8.000707580919676e-07, 7.999694938399216e-07, 7.890319691119711e-07, 7.890322030707583e-07, 7.890319694378138e-07, 7.890319691119711e-07, 7.890319691119711e-07]","[0.0008858288696715268, 0.06341813552051055, 0.14556928781299613, 0.25832456092687817, 0.42282432137854586, 0.6859666915411267, 0.8669161976925034, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
1,1,1344,0.040788802790908504,1,1344,0.027421492314072846,7.890319691304431e-07,0.9999993130657925,1.1271885273292043e-07,True,<games.models.synTF.synTF object at 0x7fa9c8041ab0>,"[0.020846679610432163, 0.020846679610450558, 0.020846679610450558, 0.020846679610450558, 0.020846802112369178, 8.558484497439044e-05, 8.557588196890105e-05, 7.901548791386645e-07, 7.901227425057225e-07, 7.890319692332571e-07, 7.890322038320689e-07, 7.890319691304431e-07, 7.890319691304431e-07, 7.890319691304431e-07]","[0.0008858288699334463, 0.06341813542609517, 0.1455692876136856, 0.2583245606194988, 0.4228243209876378, 0.6859666911978713, 0.8669161975098254, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
2,1,1344,0.052112072552836695,1,1344,0.02742149232839471,7.890319691428309e-07,0.9999993130657362,1.1271885273469013e-07,True,<games.models.synTF.synTF object at 0x7fa9c8041120>,"[0.05670291733731242, 0.05670291733744472, 0.05670291733744472, 0.05670291733744472, 0.0567031012955098, 0.0007281578237599425, 0.000728131193347248, 8.680693825534865e-07, 8.677979885358224e-07, 7.890319696909772e-07, 7.890321840269435e-07, 7.890319691428309e-07, 7.890319691428309e-07, 7.890319691428309e-07]","[0.0008858288698620442, 0.06341813545188954, 0.1455692876681389, 0.2583245607034827, 0.4228243210944699, 0.6859666912918363, 0.8669161975603349, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
3,1,1344,0.03264772769129504,1,1344,0.027421492350393758,7.890319691697289e-07,0.9999993130656497,1.1271885273853268e-07,True,<games.models.synTF.synTF object at 0x7fa9c8062e90>,"[0.0038602747885022916, 0.0038602747883373584, 0.0038602747883373584, 0.0038602747883373584, 0.0038603316661993633, 3.3942603971978907e-06, 3.392699416540333e-06, 7.890329212479921e-07, 7.890322120127655e-07, 7.890319691697289e-07, 7.890319691697289e-07, 7.890319691697289e-07]","[0.0008858288697521449, 0.06341813549149479, 0.14556928775174593, 0.258324560832421, 0.4228243212584423, 0.6859666914357296, 0.8669161976369458, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
4,1,1344,0.01851010913183651,1,1344,0.027421492351009928,7.89031969189063e-07,0.9999993130656473,1.1271885274129471e-07,True,<games.models.synTF.synTF object at 0x7fa9c8040d60>,"[0.017207854620088617, 0.017207854620028457, 0.017207854620028457, 0.017207854620028457, 0.01720771446991192, 4.148910038271951e-05, 4.148290528613579e-05, 7.892906344064621e-07, 7.892753321842243e-07, 7.890319692348721e-07, 7.890322026317189e-07, 7.89031969189063e-07, 7.89031969189063e-07, 7.89031969189063e-07]","[0.0008858288697490951, 0.0634181354926061, 0.14556928775409253, 0.2583245608360398, 0.4228243212630437, 0.6859666914397782, 0.8669161976392659, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
5,1,1344,0.01609866988530291,1,1344,0.027421492321317045,7.890319691917202e-07,0.999999313065764,1.1271885274167431e-07,True,<games.models.synTF.synTF object at 0x7fa9c8062e30>,"[0.030452440432884077, 0.0304524404502751, 0.0304524404502751, 0.0304524404502751, 0.030452248552627945, 0.00012103342553154024, 0.00012102273673893548, 7.912894248980021e-07, 7.912437611322079e-07, 7.890319692705815e-07, 7.890322041318631e-07, 7.890319691917202e-07, 7.890319691917202e-07, 7.890319691917202e-07]","[0.0008858288698973429, 0.06341813543914321, 0.14556928764123148, 0.2583245606619825, 0.4228243210416847, 0.6859666912453113, 0.8669161975354852, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
6,1,1344,0.0475555889838897,1,1344,0.027421492370344445,7.890319692531548e-07,0.9999993130655712,1.1271885275045065e-07,True,<games.models.synTF.synTF object at 0x7fa9c80a3e50>,"[0.04111464599254901, 0.04111464598990342, 0.04111464598990342, 0.04111464598990342, 0.04111480842000196, 0.0003611868631719689, 0.00036116823578330166, 8.093143732039775e-07, 8.091770228988413e-07, 7.890319696167085e-07, 7.89032200818842e-07, 7.890319692531548e-07, 7.890319692531548e-07, 7.890319692531548e-07]","[0.0008858288696527233, 0.06341813552742988, 0.14556928782760853, 0.25832456094942374, 0.42282432140725845, 0.6859666915665285, 0.866916197707511, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
7,1,1344,0.03370556729584399,1,1344,0.02742149235731599,7.890319692869488e-07,0.9999993130656225,1.1271885275527839e-07,True,<games.models.synTF.synTF object at 0x7fa9c8041150>,"[0.0054342355994269256, 0.005434235599613412, 0.005434235599613412, 0.005434235599613412, 0.005434302389365603, 6.028650148462156e-06, 6.026435071994353e-06, 7.890360083843597e-07, 7.89034300446283e-07, 7.890319695676113e-07, 7.890322025099507e-07, 7.890319692869488e-07, 7.890319692869488e-07, 7.890319692869488e-07]","[0.0008858288697174391, 0.06341813550394809, 0.14556928777803324, 0.25832456087295586, 0.4228243213099651, 0.6859666914808676, 0.8669161976616007, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
8,1,1344,0.023917507612905117,1,1344,0.027421492360974173,7.890319692932294e-07,0.999999313065608,1.1271885275617562e-07,True,<games.models.synTF.synTF object at 0x7fa9c8040d90>,"[0.0022178180939725614, 0.0022178180940039378, 0.0022178180940039378, 0.0022178180940039378, 0.002217770837416421, 1.5374172074928844e-06, 1.5365812203206501e-06, 7.890320196850474e-07, 7.890320362484459e-07, 7.890319692932294e-07, 7.890319692932294e-07, 7.890319692932294e-07]","[0.0008858288696995596, 0.06341813551056232, 0.145569287792002, 0.25832456089451183, 0.42282432133744957, 0.6859666915049948, 0.866916197674434, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
9,1,1344,0.020322425766132246,1,1344,0.027421492350377105,7.890319694602841e-07,0.9999993130656496,1.1271885278004058e-07,True,<games.models.synTF.synTF object at 0x7fa9c80412a0>,"[0.010239764393664166, 0.010239764406422776, 0.010239764406422776, 0.010239764406422776, 0.010239658582202457, 1.575926380372637e-05, 1.575551456237846e-05, 7.890663815256362e-07, 7.890609483499486e-07, 7.890319694602841e-07, 7.890322026974948e-07, 7.890319694602841e-07, 7.890319694602841e-07]","[0.0008858288697522786, 0.06341813549146844, 0.1455692877516904, 0.25832456083233735, 0.4228243212583397, 0.6859666914355325, 0.866916197638686, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0014740884299593757, 0.06315408450453246, 0.14606673041740983, 0.25810070664758744, 0.4226592175233872, 0.6861758685351879, 0.8668477466959623, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
