,b,m,w,b*,m*,w*,chi_sq,r_sq,redchi2,success,model,chi_sq_list,Simulation results,x,exp_data,exp_error
0,1,1344,0.027430101851280673,1,1344,0.03224067273653776,0.002245375424539001,0.9980137064190536,0.00032076791779128596,True,<games.models.synTF.synTF object at 0x7fb969d9c6d0>,"[0.0054484644294346294, 0.005448464429452588, 0.005448464429452588, 0.005448464429452588, 0.005448410650144094, 0.002254272726878474, 0.002254270016024025, 0.0022453834805174874, 0.002245383399194032, 0.0022453754303684353, 0.002245375428473682, 0.002245375424539001, 0.002245375424539001, 0.002245375424539001]","[0.0008653278159365627, 0.07201443863490142, 0.16349241072451073, 0.28551314025020136, 0.4566010322230817, 0.7145823117319537, 0.8818087242568091, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
1,1,1344,0.03264772769129504,1,1344,0.03224069478576702,0.002245375424613392,0.9980137100853986,0.00032076791780191315,True,<games.models.synTF.synTF object at 0x7fb969d9c820>,"[0.002265399638018442, 0.002265399637775221, 0.002265399637775221, 0.002265399637775221, 0.002265403676725615, 0.002245390497540799, 0.002245390609027583, 0.0022453754380944123, 0.0022453754416520482, 0.002245375424613392, 0.002245375424613392, 0.002245375424613392]","[0.0008653277360142454, 0.0720144775992533, 0.1634924909648948, 0.28551325997978455, 0.45660117752550833, 0.7145824304913898, 0.8818087846235235, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
2,1,1344,0.020322425766132246,1,1344,0.03224066524221787,0.002245375424646923,0.9980137051728333,0.0003207679178067032,True,<games.models.synTF.synTF object at 0x7fb969d9c550>,"[0.02661323502639819, 0.026613235033506235, 0.026613235033506235, 0.026613235033506235, 0.026613074907168886, 0.002442834929811669, 0.002442822044073311, 0.002245622271769712, 0.0022456218252052368, 0.002245375764576579, 0.002245375748012721, 0.0022453754248020286, 0.0022453754248042282, 0.002245375424646923, 0.002245375424646923, 0.002245375424646923]","[0.0008653278431016392, 0.07201442539123772, 0.16349238345161943, 0.28551309955545695, 0.45660098283663686, 0.7145822713679306, 0.8818087037403516, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
3,1,1344,0.023917507612905117,1,1344,0.03224066969306977,0.002245375424647972,0.9980137059129197,0.00032076791780685316,True,<games.models.synTF.synTF object at 0x7fb969d9c7f0>,"[0.01285314414141945, 0.012853144141452005, 0.012853144141452005, 0.012853144141452005, 0.012853042591139108, 0.00229835583687873, 0.002298349200311276, 0.0022454312116256727, 0.002245430997512024, 0.002245375467854419, 0.0022453754621129195, 0.002245375424647972, 0.002245375424647972, 0.002245375424647972]","[0.0008653278269689849, 0.07201443325678514, 0.16349239964901266, 0.28551312372417614, 0.45660101216731636, 0.7145822953402636, 0.8818087159261638, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
4,1,1344,0.01609866988530291,1,1344,0.03224067788555826,0.0022453754246659343,0.9980137072751624,0.00032076791780941914,True,<games.models.synTF.synTF object at 0x7fb969d9d1b0>,"[0.05420152523415415, 0.05420152525406444, 0.05420152525406444, 0.05420152525406444, 0.05420127990280309, 0.002920297048354273, 0.002920272982388054, 0.002246471598113049, 0.0022464706494234217, 0.002245376446204202, 0.002245376417507284, 0.0022453754256479925, 0.0022453754250261236, 0.0022453754246659343, 0.0022453754246659343, 0.0022453754246659343]","[0.0008653277972731962, 0.07201444773388664, 0.16349242946263137, 0.28551316820985306, 0.4566010661548306, 0.7145823394656142, 0.8818087383559028, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
5,1,1344,0.0475555889838897,1,1344,0.0322406683744703,0.0022453754247442623,0.9980137056935975,0.0003207679178206089,True,<games.models.synTF.synTF object at 0x7fb969d9d480>,"[0.022814329086845227, 0.0228143290846918, 0.0228143290846918, 0.0228143290846918, 0.022814442843199712, 0.0022749032165263294, 0.002274898270172373, 0.0022454050765999046, 0.0022454049207855193, 0.002245375450415825, 0.002245375446079088, 0.0022453754247442623, 0.0022453754247442623, 0.0022453754247442623]","[0.0008653278317483098, 0.07201443092656996, 0.16349239485039033, 0.28551311656437156, 0.45660100347794497, 0.7145822882373446, 0.8818087123183115, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
6,1,1344,0.040788802790908504,1,1344,0.032240685115317816,0.002245375424744507,0.9980137084772859,0.00032076791782064383,True,<games.models.synTF.synTF object at 0x7fb969d9d3f0>,"[0.00958353997964509, 0.009583539979665275, 0.009583539979665275, 0.009583539979665275, 0.009583611811900986, 0.002245982001294602, 0.0022459812958853997, 0.0022453759895409275, 0.0022453759681915868, 0.0022453754250436695, 0.002245375424649464, 0.002245375424744507, 0.002245375424744507, 0.002245375424744507]","[0.0008653277710672061, 0.07201446051026739, 0.16349245577276594, 0.28551320746826464, 0.4566011137982849, 0.7145823784062065, 0.8818087581503072, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
7,1,1344,0.052112072552836695,1,1344,0.03224066116196915,0.0022453754247493017,0.998013704494289,0.0003207679178213288,True,<games.models.synTF.synTF object at 0x7fb969d9c520>,"[0.034088758074120346, 0.0340887580742099, 0.0340887580742099, 0.0340887580742099, 0.03408889472882794, 0.0023479600348491896, 0.0023479507776552576, 0.0022454917567982643, 0.002245491446905096, 0.002245375504681295, 0.002245375496807541, 0.0022453754247493017, 0.0022453754247493017, 0.0022453754247493017]","[0.0008653278578918327, 0.07201441818091196, 0.1634923686030694, 0.2855130773990781, 0.4566009559482276, 0.7145822493903926, 0.8818086925712285, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
8,1,1344,0.03370556729584399,1,1344,0.03224072505446317,0.0022453754247557236,0.9980137151184789,0.0003207679178222462,True,<games.models.synTF.synTF object at 0x7fb969d9d360>,"[0.0024981463380885265, 0.0024981463381281454, 0.0024981463381281454, 0.0024981463381281454, 0.0024981605435750996, 0.002245504638289392, 0.002245504964058403, 0.0022453755363089248, 0.002245375545989741, 0.0022453754247557236, 0.0022453754247557236, 0.0022453754247557236]","[0.0008653276262982118, 0.0720145310888976, 0.1634926011169849, 0.2855134243414549, 0.45660137699205744, 0.7145825935200354, 0.8818088674908104, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
9,1,1344,0.01851010913183651,1,1344,0.03217811817163108,0.0022458541100561173,0.9980031356917224,0.00032083630143658816,True,<games.models.synTF.synTF object at 0x7fb969d9d870>,"[0.036656642202645105, 0.0366566422024272, 0.0366566422024272, 0.0366566422024272, 0.03665644797215183, 0.0025904620968054083, 0.0025904449961243947, 0.0022458541100561173, 0.0022458541145017477, 0.0022458606191548764, 0.0022458606191548764, 0.0022458541100561173, 0.0022458541100561173]","[0.0008655549956038641, 0.07190388265676892, 0.16326470204438948, 0.2851732964429264, 0.45618849275287, 0.7142449765672173, 0.8816372131693895, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
