,fixed m,fixed m ppl,fixed m all parameters
0,890.8208154999998,22.366,"[1, 890.82082, 0.03053]"
1,1052.7882364999998,13.147,"[1, 1052.78824, 0.02988]"
2,1214.7556574999999,8.775,"[1, 1214.75566, 0.02949]"
3,1376.7230785,6.811,"[1, 1376.72308, 0.02925]"
4,1619.67421,6.044,"[1, 1619.67421, 0.02903]"
5,1619.67421,6.044,"[1, 1619.67421, 0.02903]"
6,2105.576473,7.362,"[1, 2105.57647, 0.02886]"
7,2591.478736,9.527,"[1, 2591.47874, 0.02882]"
8,3077.380999,11.606,"[1, 3077.381, 0.02882]"
9,3563.283262,13.421,"[1, 3563.28326, 0.02883]"
10,4049.185525,14.973,"[1, 4049.18552, 0.02885]"
11,4535.087788,16.296,"[1, 4535.08779, 0.02887]"
