,e,b,k_bind,m,km,n,chi_sq,normalized solutions,data
0,17.6656879,0.05,0.05,36,100,1.7153681494974933,14.686547983761269,"[0.005997801597822783, 0.014473069668501025, 0.026766051590464916, 0.05500235400068766, 0.1099019664843727, 0.2068346605103123, 0.38170005356309944, 0.7069355849408666, 0.9826991436603401, 0.9945128601134745, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
1,17.6656879,0.05,0.05,36,100,3.5000407973539356,4.231320624994437,"[0.018641247417406803, 0.019321061293670738, 0.022224908053420037, 0.03751115357411261, 0.08300893525318691, 0.1695383931017312, 0.3296274085345507, 0.6328469971383053, 0.9594749988585554, 0.9869491408939344, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
2,17.6656879,0.05,0.05,36,100,2.3887044246512654,8.098136880251662,"[0.009211119114314886, 0.012179805166133812, 0.019371621091521362, 0.041949246899759096, 0.09319055399883987, 0.18597706049303853, 0.3548341433128741, 0.6717660136308097, 0.9742938386841878, 0.9917851425711872, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
3,17.6656879,0.05,0.05,36,100,3.42980312231659,4.333171071196882,"[0.017831798982729203, 0.018568740256031904, 0.021642073501690774, 0.03730796200643307, 0.08315496673811591, 0.17006991952975486, 0.33069951564290684, 0.6347768086909258, 0.9604008583930084, 0.9872534247903606, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
4,17.6656879,0.05,0.05,36,100,2.113729108988247,10.174405957083199,"[0.0077319511899600745, 0.012228741253537219, 0.021212550207508205, 0.04601943739141785, 0.09875005052552514, 0.1931841246095598, 0.36439361541903026, 0.6848191108117991, 0.9778701682822928, 0.992944474789518, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
5,17.6656879,0.05,0.05,36,100,1.7412495299254704,14.32161061297038,"[0.006097667463925027, 0.014220464752079182, 0.026270791371502428, 0.054280476759908595, 0.10904015380260697, 0.20580626718504846, 0.3804239996475869, 0.7053739830777621, 0.9824073020010348, 0.99441777683396, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
6,17.6656879,0.05,0.05,36,100,1.4318947612637687,19.61048863886489,"[0.0050051240282479575, 0.018704222943322805, 0.03391976091780177, 0.06462884473329254, 0.12102966551594065, 0.21982174500205479, 0.39748557808899715, 0.7252060394691425, 0.9855156334880085, 0.9954330853130897, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
7,17.6656879,0.05,0.05,36,100,1.0362654774578104,31.233478948363693,"[0.0038920788285385457, 0.03254822794835889, 0.05271158307052619, 0.08672632337258597, 0.14503165743187124, 0.24646673054286575, 0.42798267575233334, 0.7539494516655817, 0.9869469698277455, 0.9958572603000813, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
8,17.6656879,0.05,0.05,36,100,2.7785183839418,6.093275398178668,"[0.011801239301862946, 0.013499730204820492, 0.018727701899425433, 0.03842489291386981, 0.08759721545441948, 0.17813370525722713, 0.34382469743595495, 0.6558699878515993, 0.9690983843226147, 0.9900972728021074, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
9,17.6656879,0.05,0.05,36,100,1.311044493587203,22.384082494147712,"[0.004633742203230551, 0.021618020022506013, 0.03823122900975829, 0.06997334755529926, 0.12698590228954518, 0.22658561035205582, 0.4054720857241637, 0.733622912250477, 0.9863883009276359, 0.9957169980622035, 1.0]","[0.0, 0.0, 0.0, 0.045093669365574296, 0.0967781817920326, 0.12908023297827917, 0.26683929236256554, 0.57978136121497, 0.9863284501181402, 0.9865143993194013, 1.0]"
