,g,x,exp_data,exp_error,chi_sq,normalized solutions
0,0.3370556729584399,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999993776112, 0.025000000348833557, 0.04999999981390235, 0.09999999990901573, 0.24999999822818664, 0.49999999550160396, 1.0]"
1,59.75371195792319,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000043052298, 0.025000000072171465, 0.05000000012824356, 0.1000000000464124, 0.2500000025183234, 0.5000000000558107, 1.0]"
2,662.788145871593,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.010000000249709115, 0.025000000258974073, 0.05000000066504027, 0.10000000224025216, 0.25000000477964957, 0.5000000051582977, 1.0]"
3,6.180817011079641,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999693010594, 0.024999999794329483, 0.04999999928998668, 0.09999999609919559, 0.24999999185480742, 0.5000000005145537, 1.0]"
4,9.657590747707586,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999804898737, 0.025000000071587494, 0.04999999998469178, 0.10000000138099921, 0.2500000022056113, 0.4999999976531537, 1.0]"
5,19.23950791008848,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.009999999937872987, 0.024999999037241906, 0.0499999999436963, 0.09999999943040175, 0.2500000000309869, 0.4999999953401938, 1.0]"
6,0.012243216877633249,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3124,"[0.0, 0.010000000240091513, 0.02499999809056424, 0.05000000159026764, 0.10000000056309896, 0.25000000655009463, 0.5000000120264224, 1.0]"
7,65.19279995083083,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3125,"[0.0, 0.01000000000567479, 0.024999998880681735, 0.049999999891851464, 0.09999999867297577, 0.24999999926187177, 0.49999999969131137, 1.0]"
8,0.009998907459786315,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.009999999866614062, 0.024999997462290216, 0.04999999946239111, 0.09999999693860441, 0.24999999257602612, 0.4999999934463697, 1.0]"
9,0.13978240482758314,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.0, 0.2, 0.4, 0.6, 0.8, 0.8800000000000001, 1.0, 1.0]","[0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",4040.3126,"[0.0, 0.009999999998064557, 0.02500000033801446, 0.05000000060551794, 0.10000000125382036, 0.2499999973553814, 0.4999999783113255, 1.0]"
