,e,b,k_bind,m,km,n,e*,b*,k_bind*,m*,km*,n*,chi_sq,r_sq,redchi2,success,model,chi_sq_list,Simulation results,x,exp_data,exp_error
0,15.22,1,1,585.3,105,2.04,15.166294341746331,1,1,461.01837921207414,105.116876329153,2.022165124689954,8.557450676455943,0.9934114303916823,0.37206307288938884,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da72e0>,"[9.395708125130408, 9.395707763073313, 9.395707763073313, 9.395707763073313, 9.395707667930301, 9.395713136274482, 9.395701019231119, 9.39570814945408, 8.638864583917234, 8.638865938881056, 8.63886247985433, 8.638866963343565, 8.63886503372458, 8.678614096934778, 8.678614096934778, 8.572634635932335, 8.572635000894476, 8.572633927067015, 8.572637249508748, 8.572634749067328, 8.557450676455943, 8.557450480392163, 8.557450800437778, 8.55745201937987, 8.557450208877762, 8.569244758325382, 8.56068607777291, 8.558597560432498, 8.557814531110747, 8.557598448329623, 8.557515062371786, 8.557480684431647, 8.557464928078126, 8.55745769057781, 8.55745324413153, 8.557451888434747, 8.557450676455943, 8.557450676455943]","[0.012366412453734764, 0.016113810137815248, 0.023077166463195666, 0.04231102339050318, 0.08727670981197756, 0.1675841848386187, 0.31081941017501397, 0.5743451997115041, 0.991517752015521, 0.9981815470554168, 1.0, 0.07602080143050627, 0.08520646461709178, 0.13449191727560575, 0.31181464439299866, 1.0, 0.9262260981207524, 0.6206363003555782, 0.2408999483523244, 0.07602080154887621, 0.08520612472807632, 0.13448776670718282, 0.309425077181583, 0.30858759998217733, 0.26905471126800595, 0.17291561293269178, 0.06837176399404342]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.0, 0.06231177808786497, 0.033895010906098706, 0.08625272264786657, 0.1433836027935108, 0.15529230736025068, 0.2964619087057439, 0.571411961666979, 1.0, 0.9872408898166766, 0.9702537173569838, 0.08988496393544529, 0.06735399554696174, 0.15421183006120465, 0.27650381188466266, 1.0, 0.9589224655324805, 0.5879903696461947, 0.25222191453508763, 0.05416761020988371, 0.07422552548147755, 0.129804472902535, 0.26754528550489115, 0.3801722540722493, 0.26995932390363814, 0.19554981112722875, 0.06150743621754007]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
1,15.22,1,1,585.3,105,2.04,16.604648235381493,1,1,571.8481530965792,103.75399227509945,2.035762179097409,4.711423426115202,0.9964396262831403,0.2048444967876175,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da7010>,"[6.957476025214679, 6.957475301321715, 6.957475301321715, 6.957475301321715, 6.957440433103818, 6.95747684642156, 6.957478209359008, 6.957475870785115, 4.880112617916434, 4.880116424762303, 4.880112377366227, 4.880109733773788, 4.880112670516378, 4.903676458802709, 4.903676458802709, 4.903676458802709, 4.84825815318941, 4.848258704741335, 4.8482581097226705, 4.84825880742095, 4.848258102887661, 4.799116746412146, 4.799117582493196, 4.799116719678982, 4.799116874612014, 4.7991166621458525, 4.821899141697101, 4.777516526113548, 4.777519208591102, 4.777516337065473, 4.777517445678402, 4.7775162596828835, 4.74537503066921, 4.745378272750461, 4.745375337108431, 4.745373821512779, 4.7453749905656775, 4.711423426115202, 4.711424535498202, 4.7114236810328975, 4.711423294254686, 4.711423522822177, 4.745718273986947, 4.7204911077935705, 4.7142754568054555, 4.712482028427246, 4.711865927460738, 4.711605296731742, 4.711490793083839, 4.7114509142598004, 4.71143451856614, 4.711423426115202, 4.711423426115202]","[0.009825258380996823, 0.01423672721716603, 0.022548669965417566, 0.04536783362468312, 0.09578080690971523, 0.18474044100224996, 0.34421404552268486, 0.6398892559439067, 0.9942845609651294, 0.9983612974593442, 1.0, 0.06188634188694733, 0.07092404680003926, 0.12013825738317235, 0.29902372701091995, 1.0, 0.9255141686227106, 0.6150022821258079, 0.23439551890761345, 0.06188634198330889, 0.07092373961196528, 0.12013446311904201, 0.2967153131036836, 0.29597926332594104, 0.257560761248382, 0.16385555905326626, 0.06356614846593142]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.046038228726192974, 0.0442594924839531, 0.009719604047083791, 0.05048442679352732, 0.06815433277865543, 0.1864859911464457, 0.3418050755105653, 0.6425303426233127, 1.0, 0.9988181467884765, 0.982337146070867, 0.07551709276855509, 0.08834318380204415, 0.11336487402629275, 0.2923476660705012, 1.0, 0.9735523129949375, 0.607101883623977, 0.2193510660748111, 0.08224471001082471, 0.05400608289267266, 0.07872867715342645, 0.3082115483261158, 0.3113731914648754, 0.2263524106475303, 0.19889570231587606, 0.05412985665541851]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
2,15.22,1,1,585.3,105,2.04,14.52747512142503,1,1,593.5571225858362,115.70801381089645,2.0686158555170207,8.015266694300594,0.993787806130928,0.34848985627393897,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da7100>,"[11.107463442057124, 11.1074628863825, 11.1074628863825, 11.1074628863825, 11.107486759896885, 11.107466126544557, 11.107434167128906, 11.107463434528734, 8.286285181129918, 8.286278587703103, 8.28628501299012, 8.286284524412508, 8.286285067014003, 8.193984389811915, 8.193995639575828, 8.193984164801865, 8.193985128637072, 8.193984427687537, 8.045082691707874, 8.045078095541676, 8.045081932590344, 8.045082866758852, 8.045082693963494, 8.051565534006413, 8.051565534006413, 8.04134364335353, 8.04134415234363, 8.041344137979555, 8.04134363934437, 8.041343549450568, 8.023999678068591, 8.024000463956584, 8.024000160784755, 8.023999731966182, 8.023999675063262, 8.015266694300594, 8.015266809829107, 8.015266969949941, 8.015266638401153, 8.015267498891687, 8.036202784455062, 8.025316257349717, 8.019648902646283, 8.017449915168914, 8.016338354192227, 8.01578911445342, 8.015520155246312, 8.015389278073153, 8.015326541354437, 8.015295685364011, 8.015281272656546, 8.015266694300594, 8.015266694300594]","[0.012071017379845228, 0.015194885386162102, 0.02118656480574905, 0.03822813182168598, 0.08036375554532585, 0.1567681059963367, 0.29281713134629506, 0.5423042160671113, 0.978122483688683, 0.9979467054973229, 1.0, 0.07680233712074204, 0.08497937777800824, 0.13114672044085063, 0.30354060672787353, 1.0, 0.9428536792479376, 0.6670447876928162, 0.2718061181843413, 0.0768023372403289, 0.08497905470381574, 0.13114259607870077, 0.3011317772556188, 0.3011898847189232, 0.2697130160075555, 0.18310748495350201, 0.07552016699321516]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.007191429361233988, 0.0, 0.008627492360083453, 0.03667093137193101, 0.09906780276113933, 0.19361341380778377, 0.2924437670727796, 0.5153329099624601, 0.9967404770441461, 0.9583076069810511, 1.0, 0.0689139548716358, 0.0902844663658971, 0.156598342150869, 0.3185754323163504, 1.0, 0.9797414958572628, 0.6858126851891068, 0.24509683459525797, 0.08490729090166099, 0.11139718965627995, 0.0712881485689701, 0.3417669872635359, 0.30261023883467797, 0.20193200976329279, 0.17226757468281792, 0.10970669103036547]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
3,15.22,1,1,585.3,105,2.04,16.618678999943015,1,1,855.367627561049,109.66766376461852,2.059883196703531,9.44591530979418,0.9931390735865999,0.4106919699910514,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da73d0>,"[12.443035076575288, 12.4430345816994, 12.4430345816994, 12.4430345816994, 12.443003763344215, 12.443030435881496, 12.443033863280514, 12.44303477095458, 9.604041092908457, 9.604041850883183, 9.604040372721675, 9.604039854391583, 9.604040797529242, 10.670538951318477, 9.583721301310518, 9.58373021986769, 9.58372168143982, 9.583721817392743, 9.58372133374876, 9.499633927741947, 9.499633669764803, 9.49963353740667, 9.499633940101761, 9.499633873723917, 9.44591530979418, 9.445916890394924, 9.44591503828853, 9.445915866405858, 9.44591545527133, 9.517806349678459, 9.460335770700349, 9.450013415395967, 9.44738586711078, 9.44652449426876, 9.446187549161108, 9.446042038919723, 9.445975395808462, 9.445943828925435, 9.445928972181749, 9.445921909268066, 9.445918498175342, 9.44591530979418, 9.44591530979418]","[0.007490469487485215, 0.011701557900214342, 0.019786961635961723, 0.04231149030208505, 0.09274905708574634, 0.18186985178940474, 0.3416801474922888, 0.6380600430025073, 0.994069619113152, 0.9982969719301008, 1.0, 0.04858137095164254, 0.057207239318868355, 0.10543994370225669, 0.2842041952018332, 1.0, 0.9355146376157956, 0.6419961062082833, 0.25152596043772674, 0.04858137102728728, 0.05720694301793576, 0.10543619921537811, 0.2818815516083788, 0.2817803438124575, 0.24917318097298724, 0.16363332179767506, 0.06486124944078141]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.05019730166096229, 0.0, 0.06224108441013606, 0.054180713961624695, 0.15741537668711017, 0.19011871476551426, 0.3510279952371158, 0.6153025364147288, 0.9444809401839441, 0.9853755860875231, 1.0, 0.08325393508356277, 0.08213214059629446, 0.05396530329740438, 0.339193789040685, 1.0, 0.9624048215856936, 0.6557034078649074, 0.2210257395363501, 0.03138747773274905, 0.027708027578252446, 0.10211437435601421, 0.28187204445910036, 0.25757070369479085, 0.221314648181142, 0.17997004076497855, 0.07411243731170958]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
4,15.22,1,1,585.3,105,2.04,15.219999999999905,1,1,585.3000000000168,105.00000000000257,2.04,6.346652604172892,0.9952036244951464,0.27594141757273444,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da7340>,"[6.346652802858623, 6.346652604172892, 6.346652604172892, 6.346652604172892, 6.346652929971366, 6.346652577898446, 6.346652545344865, 6.34665285483219, 6.375388987831799, 6.357877910628432, 6.351703490307908, 6.348975196169105, 6.347724785839555, 6.347148183954092, 6.346881834344693, 6.3467586904847595, 6.34670179088087, 6.34667549088737, 6.346663342448051, 6.346652604172892, 6.346652604172892]","[0.009862872988314406, 0.013517305620197647, 0.020424002815892475, 0.03967892686562001, 0.08489906454901171, 0.16567311149915692, 0.30978015619586735, 0.5750078511209676, 0.9916836367607879, 0.998164824796909, 1.0, 0.06229321516934466, 0.07123223557752294, 0.12013725510810529, 0.2985175192863263, 1.0, 0.9278833187398734, 0.6209353227800732, 0.2381970525541679, 0.062293215266339755, 0.07123190319978565, 0.12013312601806715, 0.29610650945579065, 0.2955745352068838, 0.2581018060581866, 0.16537695187522744, 0.06452397709194062]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.010471265309223233, 0.025838145267240313, 0.006539755539476719, 0.023342453178757275, 0.0852913342533945, 0.16283187379527256, 0.28775673416922115, 0.5908859673653969, 0.9828190632528111, 0.9307703643812937, 1.0, 0.035749771870710156, 0.06786438584227873, 0.07982919169310908, 0.3298289727080612, 1.0, 0.9427348754756187, 0.6269534825716769, 0.21755991895612808, 0.05888483121644801, 0.1234704500454558, 0.12708056918438984, 0.2510929386875688, 0.3009215939678544, 0.28644408584173997, 0.1788614012229769, 0.05701134377749762]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
5,15.22,1,1,585.3,105,2.04,15.379735566483701,1,1,370.31365361441885,100.1471984157367,2.096938036385403,6.269812335916006,0.9950185594680433,0.27260053634417414,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da72b0>,"[9.43822697254927, 9.438226402285919, 9.438226402285919, 9.438226402285919, 9.438221762359401, 9.43823587210118, 9.438223194650957, 9.438226922625159, 7.658745291278784, 7.658747244984672, 7.658733297312053, 7.6587591971747315, 7.658745221109833, 7.020185332208814, 7.020206851611442, 7.02018418941117, 7.02018668584015, 7.020185234585541, 6.275631344793964, 6.275628696463132, 6.2756313873447, 6.275630464525188, 6.275631371945881, 6.3625844968242395, 6.338385373686696, 6.279534011474006, 6.270463920392077, 6.270463130094515, 6.270464035892121, 6.270463470108103, 6.270463920058808, 6.271606034708698, 6.269812335916006, 6.2698120574699185, 6.269812473215462, 6.269812207341424, 6.269812406906691, 6.271259926012712, 6.2703667432187995, 6.2700258404890565, 6.269894699253291, 6.269844225477463, 6.269824722122296, 6.269812335916006, 6.269812335916006]","[0.01462334565812482, 0.01805750612596943, 0.024795156539027308, 0.04404202448046936, 0.08954898690856315, 0.17077064811079773, 0.3157729084182251, 0.5829065640709682, 0.9922165530049305, 0.9981717769903561, 1.0, 0.09448511365876139, 0.1020603473050536, 0.14613530165814048, 0.31393446361263555, 1.0, 0.9249091669213692, 0.5998669548909322, 0.21552189492938006, 0.09448511380588161, 0.10206006084265369, 0.14613155387557772, 0.3116435248148078, 0.31080279151624374, 0.26945502386668585, 0.1669239750047261, 0.06164998699549665]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.022054709432924112, 0.04498361604462551, 0.06397305725501107, 0.012283142848833722, 0.10185720789053196, 0.14515273217797683, 0.3310489884762051, 0.5854804653285318, 0.9498352608103723, 0.998449873292204, 1.0, 0.05957397333481596, 0.13300215119495998, 0.13111534227341634, 0.3429715914558913, 1.0, 0.9713660300150686, 0.5805002107765489, 0.20510271140103795, 0.09350749976473244, 0.12421857298654203, 0.13887822819504503, 0.28363221042328385, 0.27859099745934873, 0.2871391123696464, 0.17903188891273716, 0.0898247225559778]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
6,15.22,1,1,585.3,105,2.04,14.742635026917556,1,1,341.74939760980845,104.7813798931301,2.06696280253729,9.790142775335747,0.9922988634934558,0.42565838153633684,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da7640>,"[15.54344846882799, 15.543447604426747, 15.543447604426747, 15.543447604426747, 15.543457792151175, 15.543460741465829, 15.54342656673389, 15.543448558481014, 13.003660210265807, 13.00366548500309, 13.00363109924926, 13.003692240328634, 13.003660163780246, 9.952262578814974, 9.952265298910286, 9.952259488967078, 9.952261769491185, 9.95226250197921, 9.792162843743377, 9.792164013053338, 9.792162902173747, 9.792163439132965, 9.79216285197606, 9.807672301705553, 9.807672301705553, 9.796038060283509, 9.79023178493651, 9.790231342928283, 9.790231822332174, 9.79023178920336, 9.790231800611886, 9.79056055256895, 9.790142775335747, 9.79014275538189, 9.790142773778605, 9.79014258927068, 9.79014293235185, 9.790311518388595, 9.790224061319748, 9.790182333272295, 9.790162209249132, 9.790152400731962, 9.790147490923598, 9.790145112163387, 9.790143923758226, 9.790142775335747, 9.790142775335747]","[0.01701026022777246, 0.020300628455944884, 0.02658064840260875, 0.04435146718246256, 0.08731960723118706, 0.16468799849390697, 0.3025081709018459, 0.5555046823648448, 0.985337845810872, 0.9980731282341742, 1.0, 0.10581666900074728, 0.11381863525360222, 0.15889924422702073, 0.32676230684708873, 1.0, 0.9289668687106453, 0.6206266569378793, 0.23498638153735785, 0.10581666916551156, 0.11381832389339926, 0.15889527877974963, 0.3244374992544128, 0.3235729044520089, 0.2830576375714411, 0.18120491371134773, 0.07026585151281005]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.01825502272165808, 0.034220554480822445, 0.10326242360063854, 0.049160950223181676, 0.05979064264806654, 0.18218824957346996, 0.29524085281186085, 0.5561780410240356, 0.986221761911163, 1.0, 0.9824433497383092, 0.09105101031302364, 0.11717412257954908, 0.1431160160680027, 0.36323193730299086, 0.9891212541598994, 1.0, 0.6272014085137201, 0.18258101122862178, 0.07691092455488084, 0.13797016760705277, 0.1247398642969554, 0.3249330831597081, 0.3523562104811695, 0.26954743371969647, 0.18302433437964644, 0.1301380474482584]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
7,15.22,1,1,585.3,105,2.04,13.999902940543024,1,1,773.4895346672315,112.15963709232223,2.062118335350132,11.346944119168002,0.9921884869497588,0.49334539648556525,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da7130>,"[14.297324735823373, 14.29732476158292, 14.29732476158292, 14.29732476158292, 14.297352931514801, 14.297321758635636, 14.297315891266239, 14.297324859563647, 11.482823387203151, 11.482833349524864, 11.4828228283725, 11.482822527615818, 11.482823238553124, 11.614762723199744, 11.473387994504582, 11.4733761400992, 11.473387914097616, 11.473387796890078, 11.473388277367079, 11.438386063242817, 11.43838419993432, 11.438386279160357, 11.438391003244645, 11.43838612855097, 11.359837832420187, 11.359836053366376, 11.359837846171336, 11.359839077817403, 11.359837702603611, 11.351528423878866, 11.351526412847646, 11.35152845149311, 11.351529034106145, 11.35152822353253, 11.347971094975916, 11.347970121493562, 11.347971256752794, 11.347970421660207, 11.347971090124604, 11.348283804594733, 11.347666038843672, 11.34766571912573, 11.347666074654224, 11.347666512935717, 11.34766619948358, 11.347429351509223, 11.347429569351373, 11.347429347926036, 11.347430434546487, 11.347429462709464, 11.347148745211767, 11.347148511801445, 11.347148898224269, 11.347149738407587, 11.347148945827808, 11.347056623169472, 11.347056449582311, 11.347056731191165, 11.34705746153264, 11.347056698681174, 11.34696905274665, 11.346968870800207, 11.346969309466976, 11.346969962615756, 11.34696942654593, 11.34695505979213, 11.34695480896737, 11.34695498869101, 11.34695520488664, 11.346955145358534, 11.346951400191495, 11.346951402736691, 11.34695123444553, 11.346952260263187, 11.346951532767404, 11.346945918326519, 11.346945649501373, 11.34694571097147, 11.346946370098324, 11.346945844100954, 11.346944119168002, 11.346944119168002, 11.346944119168002]","[0.008679466735439097, 0.011608521915429649, 0.017228742830455147, 0.033230411456115036, 0.07345390749471027, 0.1471079046871811, 0.278012484887785, 0.517337259275522, 0.9531022256064962, 0.9978624681100433, 1.0, 0.055998526481695496, 0.06450579795318544, 0.11219499399070156, 0.289308561927219, 1.0, 0.9390594678090963, 0.6528150606487947, 0.2600831972838953, 0.0559985265688893, 0.06450545017926461, 0.11219057974097037, 0.2867915594048885, 0.2869418512592848, 0.25509138606154536, 0.1698743210018264, 0.06844584813276477]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.05011111044831739, 0.06256896635085828, 0.010398853459287627, 0.05807966814185605, 0.11840691896202037, 0.18798821009382732, 0.24969770518103296, 0.5276769570969466, 0.9402417594535517, 0.9291950881147572, 1.0, 0.031143350474268656, 0.10857264003447323, 0.09397842221816813, 0.23331166746687798, 1.0, 0.9385743117528949, 0.625663511989959, 0.2718702145519842, 0.08773280300465763, 0.04046174163284563, 0.0857547521752759, 0.3051257104044935, 0.2599870293302533, 0.300857128100916, 0.1668488867353884, 0.10787369480141362]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
8,15.22,1,1,585.3,105,2.04,15.31464390501249,1,1,384.0115429145936,96.29835763935527,2.0277666637785456,8.091340736777255,0.9936205257447029,0.3517974233381415,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da6fe0>,"[9.972845147268366, 9.972845045279081, 9.972845045279081, 9.972845045279081, 9.972842099149627, 9.972850106469451, 9.972856172292397, 9.97284526226153, 8.124628099230616, 8.124627610157642, 8.124626241668148, 8.124631508838819, 8.1246282149876, 8.091340736777255, 8.091343266417836, 8.091340359507733, 8.091342289449052, 8.091341752150285, 8.172057292063904, 8.105879954719196, 8.09582872114905, 8.093192361639518, 8.092001235895356, 8.091638329929284, 8.091480428632874, 8.091408464717404, 8.091374313246321, 8.09135647877951, 8.091349617539908, 8.09134564640097, 8.091343671883244, 8.091340736777255, 8.091340736777255]","[0.01250514733801882, 0.016341430946428988, 0.023525598881621448, 0.04336374982595119, 0.08902660489417955, 0.17026907166170777, 0.31521040775966924, 0.5820621685940282, 0.9924411124149033, 0.9982651319006836, 1.0, 0.07754281122347312, 0.0866572665786514, 0.1358387887171476, 0.31323965909538537, 1.0, 0.9131445379811426, 0.5795849752664222, 0.2105978773651543, 0.07754281134421294, 0.08665693168522984, 0.1358346814265385, 0.3108602023581594, 0.3094242095251221, 0.26355428475072923, 0.16012777185912336, 0.05971822008418893]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.025197678998658355, 0.0077813502468210985, 0.004413189571956662, 0.109708494013345, 0.04530655088862891, 0.1984249578114706, 0.318561078364771, 0.5727913463825506, 0.9658086836384675, 0.9506735411422071, 1.0, 0.06097362765668459, 0.052635469122271954, 0.11794438368931921, 0.31375307184336737, 1.0, 0.9395308388905104, 0.5931278892627191, 0.19824738104625958, 0.10326391935706634, 0.09845473687242694, 0.15950005811881135, 0.2890802908228733, 0.34197305686440155, 0.28025075985272196, 0.10131790534309738, 0.06561694007568832]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
9,15.22,1,1,585.3,105,2.04,14.995122132259878,1,1,637.4013353705084,106.49274009990121,1.9672903457184245,6.337786347331509,0.9951683987537099,0.27555592814484825,True,<games.models.synTF_chem.synTF_chem object at 0x7f3525da6e60>,"[6.943863572102831, 6.943863172974068, 6.943863172974068, 6.943863172974068, 6.943867424173614, 6.9438628379940095, 6.943860919910098, 6.943863673917232, 6.742961959580649, 6.742964091430132, 6.742961663390774, 6.7429599816556705, 6.7429620911545785, 6.5101835379822495, 6.510180884653254, 6.510183489852662, 6.510184362410253, 6.510183423430214, 6.578376086178819, 6.578376086178819, 6.523829369755713, 6.512342389355325, 6.509933424947654, 6.5099313587964005, 6.509933399653468, 6.509934123697065, 6.5099334682968255, 6.5049999772364435, 6.504998242534666, 6.504999853031009, 6.505000584490733, 6.505000008104406, 6.496867630992068, 6.496866596050469, 6.4968677526711796, 6.496867895995949, 6.4968677391487235, 6.48327435543042, 6.483273795651905, 6.483274288573413, 6.483274666822163, 6.4832744095610435, 6.471388691403201, 6.471388570745373, 6.47138875284829, 6.471388143673344, 6.471388769722449, 6.451083328345577, 6.451083316210461, 6.451083402438186, 6.451084159619594, 6.451083388608605, 6.431957166023086, 6.431957969123993, 6.43195711097346, 6.4319582797760315, 6.431957175077393, 6.415364075154118, 6.415365179642581, 6.415364198806584, 6.415363518888411, 6.415364271730862, 6.375929098892743, 6.375929737373083, 6.375928911555708, 6.375929111406677, 6.375929238379394, 6.359406094125419, 6.35940583660778, 6.359404985337885, 6.359405599818078, 6.359406300696635, 6.348766586646952, 6.348766173164267, 6.348766831733343, 6.348765623144994, 6.348766670686415, 6.337926673614573, 6.337926853613538, 6.337926835189986, 6.337926361964121, 6.337926674320791, 6.337786347331509, 6.337786091440507, 6.337786329020876, 6.337786287760975, 6.337786116959714, 6.341256342302789, 6.339424588763225, 6.338436606779499, 6.33807685779425, 6.337914837706223, 6.337842800641767, 6.337811234380635, 6.3377970629607105, 6.337786347331509, 6.337786347331509]","[0.008866862402899916, 0.012876933787238164, 0.020045498315003334, 0.03935984762230823, 0.08400290449922736, 0.1637283007859414, 0.3058086108103048, 0.5669217792755611, 0.990328036008888, 0.9982012285228812, 1.0, 0.05302202185365719, 0.06372750945748422, 0.11780807793101845, 0.30436635000119355, 1.0, 0.9238284051112562, 0.6246166235478837, 0.2517479915877626, 0.05302202193621635, 0.0637271195482286, 0.11780355274760153, 0.30187629124684134, 0.3009947021308986, 0.26191189476427973, 0.1701702018044132, 0.06949501211180029]","[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.0, 0.036075655847770484, 0.05783739384925825, 0.03949336401859177, 0.09210948697336624, 0.19118234751413132, 0.31550388693256143, 0.5537800500285793, 0.9799807232488467, 0.9590865310662882, 1.0, 0.09429793772679718, 0.03185501381694143, 0.11857967723928181, 0.3567852430564826, 1.0, 0.965267462431726, 0.6185619433294336, 0.25106184184180325, 0.05689834244836544, 0.008831208690646328, 0.10505019179131946, 0.3097585256275182, 0.30613865675747387, 0.2537748335776508, 0.1512176543041937, 0.08169309919902512]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]"
