,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
0,13.355549999999997,1,1,28.124801917474088,4.057956154645597,1.9774947744610603,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",917.9757,"[0.0007265107322605828, 0.004757176293606371, 0.013867442815454894, 0.04011778685590946, 0.08607343464210519, 0.159696284348303, 0.28899423834611193, 0.5235569807425555, 0.9523085610130473, 0.9999723590642414, 1.0, 0.05203861050332173, 0.2653865826828614, 0.6712819120530671, 0.9083535748347101, 1.0, 0.3178718360472134, 0.06296387701623213, 0.013452228836897161, 0.05203861058434965, 0.2653795597851847, 0.6712628782663498, 0.9071019081548359, 0.48554665210402836, 0.06301886612144199, 0.013597517252277095, 0.003250245845121246]"
1,13.355549999999997,1,1,598.4156490008389,377.5704758312354,2.14529581221312,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1087.0668,"[0.13879056326576528, 0.14070673354919583, 0.1444639896269906, 0.15557659603026996, 0.18689134844633512, 0.24709077693718906, 0.35412659813327396, 0.5492968023321356, 0.915867377879424, 0.9975326784920392, 1.0, 0.5365167694243259, 0.5398687401174262, 0.5604475385065252, 0.6423417467784136, 1.0, 0.9982745095694185, 0.9638425709916404, 0.8179219853152385, 0.5365167702597218, 0.5398685906379619, 0.5604454834509401, 0.6411160696698048, 0.6419214621415618, 0.6362398794305605, 0.6108994839137478, 0.5147451209816781]"
2,13.355549999999997,1,1,7.369040139408752,2.0895566166226693,2.579147498239038,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1572.416,"[0.0009582902383932053, 0.002566986447090494, 0.009216708434586588, 0.03621568044011725, 0.08283546533284393, 0.15623005562774409, 0.285109791524378, 0.5189301750144276, 0.9549304135130413, 0.9999983915087799, 1.0, 0.19184818377957527, 0.6081101272857198, 0.9379059262344053, 0.9911707277473029, 1.0, 0.26097387925047955, 0.02785886097139905, 0.0038532508215473856, 0.1918481840782969, 0.6080982837105003, 0.9378981530093895, 0.9909871874715, 0.4992410665547551, 0.028221148590821987, 0.004056281228315994, 0.0009087550242064726]"
3,13.355549999999997,1,1,76388.1150382133,81.69942128846922,1.6283313574328975,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",20.1465,"[3.855874171877738e-05, 0.00622784384600138, 0.01468172766228466, 0.0341513932680117, 0.07488677180619918, 0.14692066169258883, 0.274218402382205, 0.5056348329090866, 0.9258440286909934, 0.9984940770694892, 1.0, 0.00018648058079852856, 0.026405801674155866, 0.11572358156307722, 0.34900674812931576, 1.0, 0.8430445688157961, 0.514867813306769, 0.22003604022710732, 0.00018648058108889243, 0.026404912220754927, 0.11571611150058041, 0.34603886189041017, 0.3373306390627572, 0.2622676268013092, 0.15589926483181032, 0.06735290855867582]"
4,13.355549999999997,1,1,1179.9331009987113,432.80640870521864,1.7009721943680618,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",296.2765,"[0.041252441900625055, 0.046125392926653776, 0.05291248904953674, 0.0689891360612954, 0.1060453140332684, 0.17419782210377716, 0.29502318459808197, 0.5149984192037056, 0.9186153982475546, 0.9978462993231867, 1.0, 0.17082420669958892, 0.18753802503105452, 0.2502143914568752, 0.4286094821516345, 1.0, 0.9936731890246527, 0.9466980924589204, 0.8077260738069932, 0.1708242069655747, 0.18753743166314704, 0.25020897324319913, 0.42624287855264387, 0.427763539413946, 0.42049267032646936, 0.39858722748302783, 0.3386309240786093]"
5,13.355549999999997,1,1,247662.1352323673,3340.0229242338896,1.3977551596210753,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",362.2989,"[0.0018777505336586466, 0.01124879355373073, 0.021070755186737476, 0.04100774475612264, 0.08125288529765348, 0.15322861886947545, 0.2806054950613344, 0.5120710737743545, 0.9247456020769593, 0.9981103769660692, 1.0, 0.00671494805257302, 0.046554915434032826, 0.15009914736173666, 0.38443891648862183, 0.9960130146853559, 1.0, 0.9956564575565784, 0.9835738556915202, 0.006714948063028684, 0.04655374880739323, 0.1500910844179903, 0.381583544249761, 0.38431533363821463, 0.38359628674295426, 0.3818113799343298, 0.37704177664341404]"
6,13.355549999999997,1,1,1720.040918937501,7.557218799406937,1.5371998349997296,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",522.727,"[5.28575804320314e-05, 0.008336232440168475, 0.019706820948957083, 0.04515758340967771, 0.09004680567389227, 0.16389870688670719, 0.293706567939482, 0.5290922592512616, 0.9478749165232258, 0.9998020596462733, 1.0, 0.0009913989841116714, 0.1502684657590767, 0.44258167083360345, 0.7563371565074942, 1.0, 0.39305421006714497, 0.12534430575086042, 0.03956761118382655, 0.0009913989856553521, 0.15026423908514316, 0.4425641119967364, 0.7538205433369792, 0.46498711408670645, 0.12049660180865031, 0.039082324703169864, 0.012848035424027085]"
7,13.355549999999997,1,1,12.55151893199812,3.672693671892191,1.7279742960801663,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",992.0505,"[0.002036962479094933, 0.008087333018726132, 0.018484527044034065, 0.044442925264940265, 0.08991471732457793, 0.16358794083778266, 0.29300075533749337, 0.5277273488335252, 0.9508742299546901, 0.9999392743454583, 1.0, 0.11724926608572951, 0.37613441813864523, 0.7232372668556836, 0.9159848251403121, 1.0, 0.34251322387772265, 0.08765763980233855, 0.023342999192821234, 0.1172492662682952, 0.37612737889829667, 0.7232216013783928, 0.9148098479723077, 0.4914415814127817, 0.08820408964506328, 0.023772357232712635, 0.006882349337983784]"
8,13.355549999999997,1,1,28825.88728800037,60081.09240610906,1.2523751005271266,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1522.3656,"[0.24802177283575538, 0.2577107932082129, 0.2664378767588834, 0.2828846070997927, 0.3139444935015418, 0.36866935480320595, 0.465411620588947, 0.6408855188291311, 0.9473699816098893, 0.9987209982676162, 1.0, 0.5087902925520379, 0.5362678638907116, 0.595355643601675, 0.715012653188781, 0.9976531567806981, 1.0, 0.9998170270360698, 0.9993554140498375, 0.5087902933442615, 0.5362671407410055, 0.5953512753742678, 0.713614890962516, 0.7149980062303539, 0.7149388316585583, 0.7148020760711136, 0.7144690485238131]"
9,13.355549999999997,1,1,194.8308786104961,5211.2679135511,2.0710380088889786,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6054.0316,"[0.989907695252996, 0.9899347541328438, 0.9899828988287418, 0.9901186994619894, 0.990488660950155, 0.9911957234402432, 0.9924524650311062, 0.9947434983345783, 0.999031401722694, 0.9999717787883623, 1.0, 0.9984881054946058, 0.9985010394708013, 0.9985744310694872, 0.9988508719634936, 1.0, 0.9999798104296221, 0.9998047002297296, 0.9989704893391044, 0.9984881070493247, 0.9985010447152927, 0.9985744258008669, 0.9988468041640869, 0.9988470669588404, 0.9988014770386623, 0.9986029898408048, 0.9977199692179687]"
