,b,m,w,b*,m*,w*,chi_sq,r_sq,redchi2,success,model,chi_sq_list,Simulation results,x,exp_data,exp_error
0,1,1344,0.01609866988530291,1,1344,0.032690801679495333,4.5239188504752405e-07,0.9999995763048469,6.462741214964629e-08,True,<games.models.synTF.synTF object at 0x7fa99bae85e0>,"[0.05604464169461633, 0.05604464171775709, 0.05604464171775709, 0.05604464171775709, 0.056044382345555976, 0.00042350358963406205, 0.00042348441983437534, 4.835769244308555e-07, 4.83415419821279e-07, 4.5239188632790117e-07, 4.523920744184762e-07, 4.5239188504752405e-07, 4.5239188504752405e-07, 4.5239188504752405e-07]","[0.0008637184323410686, 0.07280919176158697, 0.1651272117757734, 0.2879488472123954, 0.45955087507460146, 0.7169858913366395, 0.8830280679973014, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
1,1,1344,0.06523745294789586,1,1344,0.03269080162870824,4.5239188518851623e-07,0.9999995763047811,6.462741216978803e-08,True,<games.models.synTF.synTF object at 0x7fa99bae8a90>,"[0.06990215142999617, 0.06990215143549, 0.06990215143549, 0.06990215143549, 0.06990233788721407, 0.0012998897176571898, 0.0012998556760842302, 7.401490390992116e-07, 7.396578665401947e-07, 4.5239190693394644e-07, 4.5239198215036527e-07, 4.5239188518851623e-07, 4.5239188518851623e-07, 4.5239188518851623e-07]","[0.0008637184325203512, 0.07280919167202121, 0.16512721159172497, 0.28794884693845985, 0.45955087474372724, 0.7169858910676826, 0.8830280678606549, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
2,1,1344,0.03370556729584399,1,1344,0.03269080133272862,4.523918852349092e-07,0.9999995763043978,6.462741217641559e-08,True,<games.models.synTF.synTF object at 0x7fa99bae86d0>,"[0.00012401239396107137, 0.00012401239398840183, 0.00012401239398840183, 0.00012401239398840183, 0.00012402247270582443, 4.550818302822688e-07, 4.550345521462369e-07, 4.523918852349092e-07, 4.5239209297375957e-07, 4.5239188527580817e-07, 4.523918852349092e-07, 4.523918852349092e-07]","[0.000863718433564358, 0.0728091911498658, 0.1651272105189589, 0.2879488453427441, 0.45955087281484946, 0.7169858895008684, 0.8830280670662762, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
3,1,1344,0.023917507612905117,1,1344,0.0326908017228606,4.523918853902667e-07,0.999999576304903,6.462741219860953e-08,True,<games.models.synTF.synTF object at 0x7fa99bae8b50>,"[0.01202134012473501, 0.012021340124806592, 0.012021340124806592, 0.012021340124806592, 0.012021230237913188, 2.3058205665222305e-05, 2.3053834568327675e-05, 4.524859751512051e-07, 4.5247730249837724e-07, 4.523918853902667e-07, 4.5239209689870786e-07, 4.523918861721109e-07, 4.523918853902667e-07, 4.523918853902667e-07]","[0.0008637184321884847, 0.07280919183811946, 0.16512721193302157, 0.28794884744672355, 0.4595508753572888, 0.7169858915665419, 0.8830280681100406, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
4,1,1344,0.01851010913183651,1,1344,0.03269080212002029,4.523918857475757e-07,0.9999995763054171,6.462741224965367e-08,True,<games.models.synTF.synTF object at 0x7fa99bae8790>,"[0.03746238586464833, 0.03746238586454308, 0.03746238586454308, 0.03746238586454308, 0.037462179670094596, 0.0001998326217671407, 0.00019981953428640346, 4.594087804140736e-07, 4.5933226867147647e-07, 4.523918857475757e-07, 4.523920994430959e-07, 4.5239188580734347e-07, 4.523918857475757e-07, 4.523918857475757e-07]","[0.0008637184307871386, 0.07280919253861091, 0.16512721337242486, 0.28794884958822153, 0.4595508779451761, 0.7169858936679656, 0.883028069171459, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
5,1,1344,0.020322425766132246,1,1344,0.032690801601030404,4.523918858913683e-07,0.9999995763047449,6.462741227019546e-08,True,<games.models.synTF.synTF object at 0x7fa99bae8700>,"[0.02677900811234994, 0.026779008131907783, 0.026779008131907783, 0.026779008131907783, 0.026778837394015, 0.00010597432564384014, 0.00010596483616292542, 4.5437960641074827e-07, 4.54338995200219e-07, 4.523918861696232e-07, 4.523920936100613e-07, 4.523918858913683e-07, 4.523918858913683e-07, 4.523918858913683e-07]","[0.0008637184326181941, 0.07280919162318453, 0.1651272114914488, 0.2879488467894416, 0.45955087456337995, 0.7169858909209073, 0.8830280677807099, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
6,1,1344,0.052112072552836695,1,1344,0.0326908017946087,4.5239188596082997e-07,0.9999995763049957,6.462741228011856e-08,True,<games.models.synTF.synTF object at 0x7fa99bae8970>,"[0.030920678856083524, 0.030920678856179357, 0.030920678856179357, 0.030920678856179357, 0.030920815123163973, 0.00021686267419311744, 0.00021684903237188907, 4.606312366926669e-07, 4.6054834118678807e-07, 4.523918871227319e-07, 4.523920837105599e-07, 4.5239188596082997e-07, 4.5239188596082997e-07, 4.5239188596082997e-07]","[0.0008637184319357036, 0.07280919196468101, 0.1651272121931259, 0.28794884783361174, 0.45955087582498305, 0.7169858919462184, 0.8830280682982043, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
7,1,1344,0.0475555889838897,1,1344,0.03269080160613187,4.523918865429008e-07,0.9999995763047512,6.462741236327155e-08,True,<games.models.synTF.synTF object at 0x7fa99bae8be0>,"[0.019707987747419574, 0.019707987745668773, 0.019707987745668773, 0.019707987745668773, 0.019708100497633545, 8.342872461242925e-05, 8.342031834969221e-05, 4.536172084148318e-07, 4.5358536659093926e-07, 4.523918865429008e-07, 4.523920933258734e-07, 4.523918866155879e-07, 4.523918865429008e-07, 4.523918865429008e-07]","[0.0008637184326001958, 0.07280919163219923, 0.16512721150993806, 0.2879488468171397, 0.45955087459658667, 0.7169858909485295, 0.8830280677885767, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
8,1,1344,0.040788802790908504,1,1344,0.03269080152541874,4.5239188706429484e-07,0.9999995763046463,6.462741243775641e-08,True,<games.models.synTF.synTF object at 0x7fa99bae87c0>,"[0.0067033011976818544, 0.006703301197691725, 0.006703301197691725, 0.006703301197691725, 0.006703370784614918, 9.256071790260464e-06, 9.253348325758956e-06, 4.52406449918458e-07, 4.5240316674662375e-07, 4.5239188706429484e-07, 4.523920927181365e-07, 4.5239188748770035e-07, 4.5239188706429484e-07, 4.5239188706429484e-07]","[0.0008637184328844307, 0.07280919148980124, 0.16512721121730808, 0.287948846381201, 0.4595508740704402, 0.7169858905203781, 0.8830280675697854, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
9,1,1344,0.027430101851280673,1,1344,0.032690801720096155,4.5239188767298605e-07,0.9999995763048982,6.462741252471229e-08,True,<games.models.synTF.synTF object at 0x7fa99bae80d0>,"[0.003905506186687019, 0.0039055061867970865, 0.0039055061867970865, 0.0039055061867970865, 0.0039054458636523246, 2.9684137120343523e-06, 2.966959596941361e-06, 4.5239316384594e-07, 4.523923377624086e-07, 4.5239188767298605e-07, 4.5239188767298605e-07, 4.5239188767298605e-07]","[0.0008637184321982899, 0.0728091918332558, 0.1651272119230124, 0.2879488474315497, 0.45955087533932226, 0.7169858915515908, 0.8830280680859481, 1.0]","[0, 2, 5, 10, 20, 50, 100, 200]","[0.0007090743314169014, 0.07239165472945056, 0.1655396796386504, 0.2880419942693505, 0.45928915799813186, 0.7170368500369505, 0.8830931923745552, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]"
