,b,m,w,x,exp_data,exp_error,chi_sq,normalized solutions
0,1,1344,0.03370556729584399,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0025,"[0.0008602462029766654, 0.07459579727397221, 0.16878875845145266, 0.29337800844662826, 0.46608236449392587, 0.7222557585525705, 0.8856849245460828, 1.0]"
1,1,1344,5.975371195792318,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.2197,"[0.0007447368880073063, 0.9181293671034105, 0.9644729379823318, 0.9815881143877038, 0.990737239123636, 0.9966513040788506, 0.9988124266740419, 1.0]"
2,1,1344,66.2788145871593,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.4332,"[0.0007437322583398803, 0.9903375771101514, 0.9957187240259121, 0.997689801943467, 0.9987760908349683, 0.9995231107798813, 0.9998212551221842, 1.0]"
3,1,1344,0.6180817011079642,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.2174,"[0.0007514602512803987, 0.5566363332519947, 0.758065265474978, 0.8633705670846353, 0.9288587786461798, 0.9742934174330128, 0.9910469761836566, 1.0]"
4,1,1344,0.9657590747707585,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.4965,"[0.0007489076946048576, 0.6597321430329511, 0.8280785707988106, 0.9063230189618402, 0.9521632100848301, 0.9828844288547373, 0.9940447818259737, 1.0]"
5,1,1344,1.923950791008848,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.8578,"[0.000746531884277739, 0.7909430932094018, 0.9031090349038615, 0.9489513751057039, 0.9743222952604401, 0.9908459623215978, 0.9968034099688741, 1.0]"
6,1,1344,0.0012243216877633242,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4428,"[0.003748307212042324, 0.01620126306050846, 0.03476305205771355, 0.06538960298056308, 0.12550710403493318, 0.29726506970168076, 0.5577960808160989, 1.0]"
7,1,1344,6.5192799950830835,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.2372,"[0.0007446579677433254, 0.9241319738849053, 0.9671481331809358, 0.982973302211432, 0.9914265302383252, 0.9968948454343608, 0.9988970663981455, 1.0]"
8,1,1344,0.0009998907459786313,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4572,"[0.004416902564071353, 0.016406744403694478, 0.03429889372607072, 0.06387472045786549, 0.1221266344445261, 0.2900052414268737, 0.548825416722254, 1.0]"
9,1,1344,0.013978240482758315,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.0746,"[0.0010166351937021874, 0.03858901248416179, 0.09114674298889724, 0.16989549285228364, 0.3009440566005035, 0.5625893300638269, 0.7935823973280158, 1.0]"
10,1,1344,9.35326062422271,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.2977,"[0.0007443852037842385, 0.944838917994251, 0.976249055875285, 0.9876684424997454, 0.9937615810664885, 0.9977213262558012, 0.9991849436656162, 1.0]"
11,1,1344,0.0011205034650247784,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.4494,"[0.004024414604073521, 0.016263550849917284, 0.0345163786810716, 0.06465868071478102, 0.12391823519482273, 0.29390363425551164, 0.5536786846624336, 1.0]"
12,1,1344,23.810249079776053,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.3903,"[0.0007439566534844527, 0.9760849596357525, 0.989662990248256, 0.9945607487283005, 0.9971972971014594, 0.998947507118108, 0.9996155384812706, 1.0]"
13,1,1344,0.0023674320687283893,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.3746,"[0.002306521748839041, 0.017089182438855127, 0.038994723946345136, 0.07480533551814847, 0.14391757165497485, 0.3331653717093274, 0.5990107481346523, 1.0]"
14,1,1344,1.5993359526554458,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",1.7713,"[0.00074703246008433, 0.759841845570169, 0.8865355335524743, 0.9398118703634253, 0.9696463740226064, 0.9891807033419707, 0.996227482600225, 1.0]"
15,1,1344,0.09217725954167792,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.1653,"[0.0007884545225075642, 0.166844557697961, 0.335681610549289, 0.5077007555555375, 0.6835741675471879, 0.864731553654946, 0.9498615532372154, 1.0]"
16,1,1344,43.01135304865733,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.4197,"[0.0007438073129711981, 0.9858731888041949, 0.9938184998029698, 0.9967032585430101, 0.9982751098027952, 0.9993386889943586, 0.9997548551241664, 1.0]"
17,1,1344,0.0031249030906124833,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",0.3359,"[0.0019312537873035595, 0.01824358796878987, 0.04232260480295694, 0.08144843378381997, 0.1561356506918341, 0.35527336072561044, 0.6224354699966094, 1.0]"
18,1,1344,89.55101767765571,"[0, 2, 5, 10, 20, 50, 100, 200]","[0.000743974190298084, 0.04751187233320867, 0.18148657382140113, 0.30463233285920893, 0.45870071574539883, 0.7031873619108656, 0.8531486831094055, 1.0]","[0.0006280461915579812, 0.0006280352637489831, 0.0006280322796690447, 0.0006280316998241277, 0.0006280354227308527, 0.0006280320319304258, 0.0006280314759815568, 0.0006280342176872954]",2.44,"[0.0007436919245104518, 0.9925557086276164, 0.9966677883462317, 0.99818582770669, 0.999030048499944, 0.9996176988705613, 0.9998556095580879, 1.0]"
